no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.0033464222,7.0250494e-06,2.416503e-06,8.03613e-06,5.576112e-06,1.710678e-05,3.584971e-05,5.710886e-05,2.9694358e-05,0.000196123,0.9962054,8.33369e-06,8.091259e-06,2.17814e-06,1.8281772e-06,7.8137356e-07,1.1862336e-06,7.9365645e-07,7.624819e-06,9.082834e-07,2.993192e-06,5.4949737e-06,8.885789e-06,5.8625096e-06,6.1472097e-06,1.1508648e-06,1.5347117e-05,5.9007726e-07,6.5245246e-07,1.0572645e-05
0.00018932969,6.8979085e-07,4.219624e-07,3.046527e-07,7.2292084e-07,1.2944414e-06,3.5213752e-06,4.0370747e-07,5.422317e-07,1.0468159e-06,3.979069e-06,3.5584475e-07,2.0859738e-06,1.5980391e-06,4.5322336e-06,1.0536215e-06,2.0646732e-05,5.2316023e-05,0.9995832,9.088795e-06,5.4529446e-05,1.1644413e-06,1.3409975e-06,1.3831736e-06,3.26032e-06,5.4931917e-07,6.5847835e-06,5.1224033e-06,7.1819686e-06,4.186875e-05
0.99998426,2.4557964e-06,1.190771e-06,5.6027886e-07,9.890703e-07,2.7693432e-06,7.795076e-07,3.7767106e-07,1.022491e-06,7.7734185e-08,6.1022195e-07,3.2313713e-07,4.242493e-07,7.2322604e-07,1.4495308e-08,4.9004083e-08,1.1327657e-07,2.6361488e-07,2.0324201e-07,5.251608e-08,1.1612155e-07,2.6331213e-07,2.5935867e-07,5.6757106e-08,1.4473311e-07,4.461862e-07,1.0102452e-06,1.8635798e-07,5.0862287e-08,1.9065183e-07
0.99503666,1.9089657e-05,6.1355554e-06,1.8614725e-06,9.24266e-06,2.2695822e-06,1.4031768e-06,2.5107397e-06,1.3460518e-06,4.211966e-06,1.9715719e-05,3.1692718e-06,2.0953974e-05,1.2856096e-05,2.7297679e-06,3.5203905e-06,8.313774e-06,9.0651236e-05,1.2055079e-05,1.9267516e-06,1.3566371e-05,0.00012160033,0.00030505756,1.3473035e-05,7.480977e-05,0.003629161,0.00057106477,4.4076583e-06,2.989105e-06,3.2965147e-06
0.00035455255,0.00010826301,0.00018157515,2.5245217e-05,7.61846e-05,4.7038717e-05,0.0002348086,0.0005388909,0.0005603511,0.9747934,0.021761827,7.712529e-05,2.8552013e-05,4.3039945e-05,2.9373996e-05,5.6853543e-05,2.4159257e-05,7.007776e-06,2.889238e-05,2.7836692e-05,8.926219e-05,0.000114477276,0.00010708134,0.00011452327,0.00013648425,3.1396376e-05,6.948327e-05,0.000256321,3.0840423e-05,4.5080153e-05
0.00037640613,2.4812898e-06,2.314957e-06,1.6028204e-06,1.2865582e-06,4.781689e-06,6.7373294e-06,8.943844e-07,7.869073e-07,2.0529324e-06,9.746546e-06,1.3563995e-06,3.9121214e-06,3.3250255e-06,4.5034834e-05,3.0398355e-06,0.00023559015,0.00426561,0.99489516,3.3768185e-05,3.7041995e-05,5.3441972e-06,5.655104e-06,3.008595e-06,5.0707354e-06,2.9529563e-06,7.8060975e-06,5.4049706e-06,1.1443459e-05,2.0248173e-05
4.132603e-05,2.7581693e-06,1.0684048e-06,2.599307e-06,5.8258174e-06,3.232959e-06,2.8012382e-06,5.0629e-06,2.0684977e-06,3.575484e-05,0.9998636,1.6133631e-06,7.713863e-06,1.1019644e-06,1.1496303e-06,1.9696779e-07,2.9949027e-07,4.610282e-07,9.313603e-07,3.1365724e-07,1.4567447e-06,2.869602e-06,3.665502e-06,3.5192843e-06,3.3188935e-06,6.22135e-07,1.9062729e-06,9.596651e-08,1.3652087e-07,2.3638786e-06
0.00030286418,8.459444e-06,2.7250522e-05,3.6927915e-05,0.9987754,8.719875e-05,0.00010810022,1.5210221e-05,9.2294475e-05,1.5075629e-05,5.732088e-05,3.3393883e-06,5.609556e-05,1.0227205e-05,2.7088074e-06,2.622431e-06,1.9112172e-06,3.1184993e-06,1.6997341e-06,1.2139773e-06,0.00035401416,5.9708887e-06,3.1089558e-06,4.0780487e-06,1.198019e-05,2.4524443e-06,2.7462402e-06,1.8008432e-06,2.247283e-06,2.5433017e-06
8.177662e-05,1.6868823e-06,2.817671e-07,3.5080013e-06,9.3491803e-07,1.8720278e-06,1.7900242e-06,4.5342193e-07,2.9487135e-06,1.3083414e-06,5.273622e-06,1.1568513e-06,9.72601e-06,4.309499e-06,1.7208447e-05,2.679368e-06,5.2035975e-05,6.378093e-05,0.0001275933,5.132085e-06,8.570525e-05,7.447453e-06,3.8559538e-06,6.799563e-06,5.5056653e-06,1.5623103e-06,1.6445301e-05,1.3710758e-05,8.568722e-06,0.9994649
0.14693154,0.0002683367,0.00015088874,6.3209765e-05,0.00057607127,1.7854878e-05,0.00018375936,1.2699643e-05,4.4249868e-05,4.6858393e-05,5.7107503e-05,0.00012325284,0.00037706952,0.00037381932,0.00011127949,8.4140964e-05,0.00013562183,0.00040398,6.9547255e-05,4.270983e-05,0.001205858,0.0033915872,0.049983617,0.009989947,0.0006188205,0.7833681,0.0011025483,0.0001246068,3.747777e-05,0.000103440194
0.000100820864,1.3553981e-06,1.9274835e-07,2.2245295e-06,1.0896292e-06,1.5560422e-06,1.4946852e-06,3.1333326e-07,2.3439427e-06,1.0688872e-06,3.8967946e-06,9.1501954e-07,7.4045906e-06,3.505933e-06,9.402177e-06,1.8048804e-06,3.14487e-05,2.8626613e-05,8.758657e-05,3.1361292e-06,6.0527458e-05,5.313704e-06,2.9008988e-06,5.0583362e-06,4.8742927e-06,1.2666045e-06,1.6350059e-05,1.2699724e-05,6.6671473e-06,0.99959415
0.9999063,5.6214717e-06,1.9560416e-06,5.84231e-07,4.443828e-07,8.7940475e-07,4.0576975e-07,3.614681e-07,9.53123e-07,1.4644868e-07,3.738265e-07,4.064828e-07,8.361371e-06,3.5255605e-05,3.8365442e-07,9.654514e-07,2.6508765e-06,3.9965057e-06,2.7046194e-06,4.361481e-07,1.5540064e-06,9.580624e-07,8.182459e-07,3.3231575e-07,8.6842454e-07,2.1199992e-06,1.054401e-05,3.0374858e-06,8.710953e-07,5.8502637e-06
0.002037144,2.2437482e-06,2.8823996e-07,2.2451288e-06,1.9912356e-06,2.0113039e-06,1.5400964e-06,4.716883e-07,3.457117e-06,2.0870937e-06,2.8851648e-06,9.219079e-07,1.1304703e-05,8.781237e-06,7.69417e-06,2.3790121e-06,2.547282e-05,3.5237175e-05,0.00012232985,3.2868707e-06,0.00011885145,1.0205627e-05,3.9887677e-06,4.890255e-06,1.08158665e-05,2.880763e-06,4.297947e-05,2.910192e-05,9.8911705e-06,0.9974927
5.4188466e-05,3.0165095e-06,1.4443573e-06,2.253832e-06,7.3510464e-06,4.3698924e-06,4.4316316e-06,7.223392e-06,3.2627695e-06,6.81874e-05,0.99981064,1.8845807e-06,6.5818613e-06,1.0912537e-06,1.1025429e-06,2.2873485e-07,3.1002796e-07,4.452633e-07,1.0360465e-06,3.3115805e-07,1.5496919e-06,2.8365985e-06,3.7817033e-06,3.5806604e-06,3.526516e-06,5.2054367e-07,1.8595116e-06,1.1332194e-07,1.4481442e-07,2.632746e-06
0.0014200759,4.8692807e-05,3.4427623e-05,1.2443936e-05,1.3990988e-05,7.892186e-06,5.9779846e-05,5.362966e-05,0.0027207523,0.00027432828,6.2270465e-06,2.317073e-05,1.4391699e-05,0.00013532696,6.517974e-05,0.00035138617,0.00021897485,8.294095e-05,0.0002934556,6.466789e-05,0.000823203,6.3255764e-05,0.000105559324,0.0001013155,4.9845716e-05,0.0001533106,0.00034069607,0.99168736,0.0003962703,0.00037747508
0.50061643,4.909813e-05,3.5113426e-05,0.0016122741,0.00073357526,0.49556607,0.0004809376,0.0003205531,0.00012928358,2.0751326e-05,9.502286e-05,6.649372e-05,7.3295e-06,6.4568717e-06,1.5331633e-06,2.2016072e-06,6.7472765e-06,6.0916636e-06,1.3796563e-05,5.9332197e-05,4.6196037e-06,1.1704055e-05,5.907684e-06,7.321341e-06,1.3618842e-05,1.1623289e-05,2.5604388e-05,1.0036686e-05,1.8243394e-05,6.230901e-05
0.0002679809,1.0575839e-05,5.7323352e-05,2.437611e-05,0.9988556,0.00029366757,0.00021139863,1.5654558e-05,5.888551e-05,2.055358e-05,2.675893e-05,5.3256617e-06,2.305587e-05,7.594925e-06,2.1403457e-06,2.064872e-06,1.7322553e-06,3.1767936e-06,2.3904602e-06,1.9771642e-06,6.9321315e-05,5.4952507e-06,2.749021e-06,4.455388e-06,1.1804357e-05,2.7251397e-06,2.159302e-06,1.9058481e-06,3.422305e-06,3.658131e-06
0.99979836,1.4435437e-06,6.9251945e-07,2.6657622e-06,4.7090602e-06,0.00016558316,7.011121e-06,5.3092326e-06,4.6248942e-06,3.8440294e-07,2.8704133e-06,7.592243e-07,1.5929906e-07,2.0232208e-07,1.7495104e-08,5.4779427e-08,1.50015e-07,2.5573956e-07,1.0616683e-06,1.6168426e-07,1.1931995e-07,3.2636365e-07,2.4933055e-07,7.214587e-08,2.4144455e-07,3.5588707e-07,1.385831e-06,2.8805172e-07,1.9793124e-07,3.2697054e-07
5.1820007e-05,1.3015018e-06,5.96617e-07,4.3826205e-07,9.986671e-07,1.5978148e-06,4.8398183e-06,5.784711e-07,6.531954e-07,1.5383836e-06,5.3421045e-06,7.8663066e-07,3.0581314e-06,2.6385023e-06,9.308189e-06,2.2662794e-06,4.952165e-05,0.00015154766,0.99940765,1.3501037e-05,6.2967076e-05,2.181972e-06,3.3576623e-06,3.190491e-06,5.690274e-06,9.511136e-07,1.1602538e-05,9.319515e-06,1.5001719e-05,0.00017577624
0.99694675,2.8685854e-06,9.2761303e-07,4.2521862e-07,6.202293e-06,5.543692e-07,9.1388694e-07,8.9005084e-07,3.9721335e-06,1.6498818e-05,3.457943e-05,7.6064987e-07,1.3633462e-05,6.7288724e-06,6.2597996e-07,1.7426565e-06,2.003839e-06,1.1676702e-06,1.0450556e-05,1.1199215e-06,0.00026081782,3.1674666e-05,1.4574368e-05,8.272695e-06,0.00011044459,3.5638466e-05,0.0024462633,2.1419646e-05,2.715132e-06,1.5321688e-05
7.5662e-05,3.901581e-06,1.6537055e-06,2.4480914e-06,4.8905945e-06,5.601124e-06,5.432809e-06,9.218239e-06,3.8952044e-06,0.00016368386,0.99968576,2.3129e-06,5.914702e-06,1.2765033e-06,1.1167177e-06,2.44436e-07,3.3557583e-07,5.535998e-07,9.2195876e-07,3.6813535e-07,1.2766398e-06,4.057718e-06,5.618715e-06,4.3508594e-06,4.1615804e-06,8.0616314e-07,1.964262e-06,1.6578579e-07,1.6722761e-07,2.3788234e-06
6.320501e-05,2.1366216e-06,3.698364e-07,3.8351145e-06,1.3990169e-06,2.1716767e-06,2.074599e-06,5.438504e-07,3.03452e-06,1.6360284e-06,1.0070445e-05,1.4721342e-06,1.7042037e-05,6.2237177e-06,2.7769109e-05,3.3392137e-06,8.8039975e-05,9.555874e-05,0.00016833478,5.8188957e-06,8.17489e-05,7.798454e-06,5.0302906e-06,8.222973e-06,6.913662e-06,1.7244591e-06,1.8105135e-05,1.2685999e-05,8.349415e-06,0.99934536
0.000551325,8.962616e-05,8.6911255e-05,0.9566103,0.0001291582,0.03928801,0.0004481217,0.00029126884,6.520623e-05,4.7554764e-05,0.0005756282,0.00015987683,4.4359494e-05,4.3509015e-05,0.00021898487,5.0043192e-05,0.00054374064,0.0002640306,3.2713946e-05,7.484955e-05,5.1690164e-05,6.40943e-05,2.5492813e-05,4.3445907e-05,3.8913146e-05,3.1891155e-05,2.3033952e-05,1.4530035e-05,3.543021e-05,5.6193378e-05
0.0003127051,3.5188754e-05,1.6425347e-05,3.1102518e-05,2.0829031e-05,2.3579501e-05,0.00012414943,9.975315e-05,2.9342647e-05,0.0011509084,0.99788946,2.876378e-05,2.2529714e-05,6.2226923e-06,1.0762527e-05,3.0311191e-06,3.6009817e-06,9.739941e-06,4.405124e-06,3.6770405e-06,8.463022e-06,4.117326e-05,6.090053e-05,2.6156547e-05,1.3585337e-05,7.808221e-06,4.607483e-06,1.0611196e-06,1.2278205e-06,8.950983e-06
0.99996257,7.6862725e-06,5.4217403e-06,2.7990156e-06,1.0880119e-06,6.2384033e-06,2.8318477e-06,8.168743e-07,1.2843274e-06,1.7860877e-07,2.6909786e-06,5.5376216e-07,7.6367587e-07,6.806345e-07,3.5371436e-08,8.20654e-08,1.9979116e-07,4.114614e-07,4.8867656e-07,1.3242783e-07,1.5823484e-07,4.379796e-07,3.1695706e-07,7.528259e-08,1.697913e-07,5.874844e-07,8.388755e-07,1.8322577e-07,8.0690526e-08,2.089694e-07
7.208448e-05,1.1884118e-06,6.963856e-07,6.664264e-07,1.0139997e-06,4.539814e-06,6.317778e-06,7.1463165e-07,6.6755734e-07,1.6705982e-06,5.93433e-06,1.0555146e-06,1.6185877e-06,1.776305e-06,5.978866e-06,1.5563477e-06,3.936471e-05,8.736974e-05,0.9995921,2.1557556e-05,2.7269738e-05,1.5520018e-06,2.12884e-06,2.494726e-06,4.8766124e-06,7.044688e-07,8.251669e-06,6.304122e-06,1.3778993e-05,8.466527e-05
0.031013584,9.4002055e-05,4.8170103e-05,5.4993892e-05,5.032667e-05,0.00029176145,0.00026789733,0.00034322095,0.0003159796,0.041432485,0.92413825,6.937282e-05,5.0034316e-05,1.978304e-05,1.4719394e-05,1.04270075e-05,1.00142715e-05,8.54061e-06,1.5298014e-05,9.0353615e-06,1.6339081e-05,0.0008896495,0.0004048884,7.462831e-05,0.00021079222,4.8738984e-05,4.356789e-05,8.586828e-06,4.864071e-06,4.0176532e-05
3.9990417e-05,2.0735904e-06,1.0192033e-06,2.1295205e-06,5.72972e-06,2.6540451e-06,2.5622985e-06,5.056827e-06,2.0543655e-06,3.791405e-05,0.99986684,1.4715376e-06,7.143446e-06,9.849568e-07,1.0841605e-06,1.8911567e-07,2.7942687e-07,3.7919688e-07,8.6005525e-07,2.795588e-07,1.5362721e-06,2.7240928e-06,3.4572581e-06,3.349043e-06,3.2943863e-06,5.642979e-07,1.9116312e-06,9.021562e-08,1.2038062e-07,2.0285947e-06
0.0008067891,0.00031103066,0.99753654,5.6012996e-05,0.00017466285,4.2913e-05,8.9219946e-05,2.4930992e-05,6.20757e-05,0.00017459906,3.184559e-05,7.1016366e-05,0.00021812938,5.8927493e-05,4.4094097e-05,2.8954593e-05,2.5433332e-05,4.0888946e-05,1.5267475e-05,1.6275268e-05,1.2603074e-05,1.862484e-05,1.08150225e-05,1.5617747e-05,1.29196405e-05,3.282838e-05,1.1521528e-05,3.5810182e-05,1.664566e-05,3.0251156e-06
0.99958473,1.6238704e-05,6.3423377e-06,1.0529874e-06,1.3774102e-06,1.8569898e-06,6.817523e-07,5.344735e-07,1.7094899e-06,4.408643e-07,1.0784478e-06,8.3433633e-07,0.00010443855,0.00011408138,2.693643e-06,2.615823e-06,8.054981e-06,3.3338478e-05,1.5095313e-05,1.2609113e-06,7.745661e-06,3.5190744e-06,2.8365769e-06,1.0378265e-06,2.2749775e-06,5.753364e-06,1.0528805e-05,6.702153e-06,1.9882962e-06,5.9204624e-05
0.0002011344,1.1124123e-05,5.602161e-06,2.5964416e-06,2.6115888e-05,1.1221361e-05,4.6306927e-06,1.9595082e-06,5.9467498e-06,1.4451697e-05,3.508795e-05,9.923312e-06,2.0604295e-05,7.705609e-06,1.0993234e-05,8.007135e-06,1.1567489e-05,3.87929e-06,2.5059395e-05,1.1479714e-05,0.00013624733,4.4600576e-05,0.000114455695,2.7902133e-05,0.9990977,3.421629e-05,6.8640395e-05,1.1169473e-05,2.1327409e-05,1.4826501e-05
6.271216e-05,1.086116e-06,5.44163e-07,6.3925506e-07,1.3338553e-06,2.6511905e-06,8.108814e-06,5.501765e-07,7.787078e-07,1.7130697e-06,8.201207e-06,8.2274767e-07,2.612787e-06,2.0006132e-06,6.914504e-06,1.9673248e-06,4.2599615e-05,6.960111e-05,0.99947757,1.381939e-05,8.340656e-05,1.7759794e-06,2.8900708e-06,3.480288e-06,6.7276887e-06,8.3864376e-07,1.2443317e-05,6.9976045e-06,1.1724897e-05,0.00016376452
0.00011271737,0.00036382713,1.9019768e-05,2.7919841e-05,1.99627e-05,5.614415e-06,6.7088054e-06,2.1665377e-05,1.41164965e-05,2.0666508e-05,1.4187379e-05,5.3612994e-06,0.00019547417,0.998514,8.073698e-05,0.00022819055,2.7455075e-05,4.4550172e-05,9.4690295e-06,7.30921e-06,4.2538864e-05,4.2777876e-05,2.8385273e-05,2.7002936e-05,1.2017476e-05,3.078229e-05,1.3316782e-05,3.4035344e-05,1.4596487e-05,1.5630396e-05
0.00014022249,1.542276e-05,1.9271649e-05,9.22567e-05,7.219981e-06,1.3776243e-05,5.2238875e-06,5.2808095e-06,5.051783e-06,3.6101637e-06,5.5579785e-06,1.3638098e-05,4.44736e-05,4.0382918e-05,0.017628027,0.00018353423,0.034376442,0.9458072,0.0012082282,6.75952e-05,6.540034e-05,2.7076e-05,1.8630015e-05,1.1922094e-05,7.917295e-06,3.4995366e-05,9.051636e-06,1.5292106e-05,2.212677e-05,0.00010530141
0.00016429888,1.832432e-06,4.2245648e-07,3.7426232e-06,2.1933954e-06,3.770125e-06,2.0144128e-06,5.6270704e-07,4.184518e-06,1.6010812e-06,5.3336607e-06,1.2256777e-06,1.1306714e-05,4.9491337e-06,1.2709814e-05,2.2193499e-06,2.8302271e-05,4.737022e-05,4.1529656e-05,4.574961e-06,6.0081213e-05,7.0112515e-06,3.0993103e-06,5.6091885e-06,5.0327308e-06,1.6470487e-06,1.0623063e-05,1.1367292e-05,8.127069e-06,0.9995433
0.00014638467,3.839401e-06,1.4522928e-06,3.231013e-06,3.3843453e-06,4.4018525e-06,2.181257e-05,1.6817451e-06,3.0880915e-06,4.8743173e-06,3.519634e-05,2.7513715e-06,1.4679435e-05,8.600174e-06,3.767193e-05,9.295795e-06,0.00026397055,0.00022750084,0.9950936,4.1178093e-05,0.0004264866,8.335645e-06,1.34599995e-05,1.5733842e-05,2.4962132e-05,2.801237e-06,5.537251e-05,2.2904356e-05,3.927851e-05,0.0034619493
0.0005109838,2.2891292e-05,2.402176e-05,0.00036559365,0.00025672765,0.9976525,0.00041658137,6.070841e-05,0.00011815066,6.3246436e-05,0.00028098523,3.813784e-05,7.655428e-06,6.496985e-06,3.268709e-06,1.8489371e-06,5.8886435e-06,5.1886827e-06,3.845478e-05,2.0910871e-05,5.5545156e-06,1.0769497e-05,4.760999e-06,6.9055845e-06,2.0353473e-05,3.978138e-06,5.682443e-06,8.48451e-06,1.4169434e-05,1.9152458e-05
0.00022781086,5.6513463e-06,2.0401942e-05,3.5240384e-06,4.629203e-05,2.4704757e-06,3.8738817e-06,9.20031e-07,5.5390856e-06,3.8713038e-06,2.4342478e-05,1.0639792e-06,0.9994209,6.349131e-05,5.049072e-05,7.6219626e-06,3.5597486e-06,1.5298181e-05,4.0298246e-06,2.9145149e-06,2.334196e-05,1.7088601e-05,6.620629e-06,7.0993224e-06,7.928792e-06,8.060291e-06,3.5513865e-06,1.0527685e-06,1.2644831e-06,9.816097e-06
0.0005345548,6.553148e-05,3.3395023e-05,4.0485975e-05,0.00011533501,8.345993e-06,0.00010980676,1.4339862e-05,7.331552e-05,9.461277e-05,7.65468e-05,5.6016295e-05,0.00012297915,0.00013083697,0.00012859057,4.5810553e-05,0.000112614405,0.00020343429,4.2028994e-05,3.3927387e-05,0.00028947173,0.0043922854,0.9836916,0.0010381043,0.0005201001,0.007815077,4.540878e-05,7.716128e-05,2.8064846e-05,6.0228107e-05
0.43526965,0.00078601716,0.00022763145,0.00209894,0.00033946434,0.00039279085,0.0044368925,0.00039397768,0.0009351073,0.00046231918,0.00045759932,0.0009051627,0.0016328722,0.002431576,0.0046061906,0.018263211,0.13196176,0.0059160604,0.28459188,0.033847988,0.019180918,0.0011845697,0.0008251144,0.003326467,0.0014388501,0.0011218463,0.008101714,0.00701921,0.0039178785,0.0239264
0.0013766057,2.8720915e-06,1.1600139e-06,2.797299e-06,5.4894506e-05,1.1668742e-06,3.034141e-06,1.1286232e-06,1.2238881e-05,4.616794e-06,4.9486916e-06,1.0529461e-06,4.860013e-05,3.0898045e-05,5.0587398e-05,1.4980468e-05,4.3520275e-05,8.967758e-05,0.0002284727,6.8677537e-06,0.99520063,5.6324574e-05,2.1717771e-05,3.5877583e-05,9.773916e-05,3.3907396e-05,0.00012170785,9.982061e-05,3.3480614e-05,0.0023188072
0.0013404711,1.2546014e-05,1.3943466e-05,0.9967043,1.52006405e-05,0.0012150463,0.00010437204,6.775943e-05,1.5650963e-05,5.206567e-06,4.7693993e-05,2.758598e-05,6.3301613e-06,9.81515e-06,3.645252e-05,1.7049742e-05,0.00024582242,4.21848e-05,3.702866e-06,6.8315917e-06,1.0105599e-05,1.0088526e-05,4.821537e-06,6.7864544e-06,4.1291714e-06,8.148057e-06,4.4214407e-06,2.1959183e-06,3.5002474e-06,7.985523e-06
0.00016586533,4.165872e-06,2.0068042e-06,2.971663e-06,1.115433e-05,9.433618e-06,1.1804579e-05,2.1195421e-05,5.800642e-06,0.00025524473,0.9994728,2.9643288e-06,5.521647e-06,1.4290688e-06,1.0128562e-06,3.67912e-07,3.7598255e-07,5.062448e-07,2.8813165e-06,5.464924e-07,3.0912574e-06,2.430738e-06,3.4455916e-06,3.6571564e-06,3.704666e-06,5.1576956e-07,2.4587225e-06,2.5966918e-07,3.1267345e-07,2.1178014e-06
0.00010044266,3.448496e-06,2.5372487e-06,2.609738e-06,2.1306398e-06,3.8801027e-05,9.165451e-06,1.410626e-06,1.5630611e-06,3.7277819e-06,1.3195897e-05,2.306253e-06,4.7143226e-06,5.242357e-06,2.510559e-05,2.9741818e-06,7.885572e-05,0.00054697954,0.998933,4.7153637e-05,4.524608e-05,4.168429e-06,4.8557863e-06,5.8228215e-06,1.1631019e-05,2.1852038e-06,1.2449866e-05,9.816071e-06,2.4581575e-05,5.3917072e-05
0.00046044795,3.272771e-06,2.869557e-06,2.4644637e-06,4.4816443e-06,0.0001399167,1.5516942e-05,1.8445837e-06,2.0402576e-06,4.3326418e-06,1.0035386e-05,2.1636297e-06,2.9376486e-06,3.2420755e-06,1.055564e-05,1.6036387e-06,4.3688833e-05,0.00033506672,0.9987398,4.013642e-05,4.3807984e-05,4.40678e-06,5.287168e-06,4.7090343e-06,1.0308043e-05,2.4884778e-06,1.1053306e-05,1.582801e-05,3.1117146e-05,4.4554505e-05
0.0031585554,2.1258971e-05,2.3273338e-05,1.9688146e-05,0.00014148602,4.605608e-05,0.0004471177,0.00018860657,0.9948665,0.00017976756,6.618264e-05,3.7448903e-05,1.1869029e-05,2.5330279e-05,7.2948133e-06,1.5751253e-05,9.082353e-06,3.199707e-06,5.0839485e-06,6.4811534e-06,5.275141e-05,5.1811832e-05,2.2083223e-05,1.4429577e-05,1.1448478e-05,1.0236241e-05,1.1123814e-05,0.00050293497,1.0432769e-05,3.254526e-05
6.938867e-05,2.9600171e-06,1.1465138e-06,1.8092115e-06,6.451641e-06,3.3127612e-06,4.065915e-06,6.448239e-06,2.0222749e-06,5.1446415e-05,0.9998204,1.9121094e-06,5.298035e-06,9.310537e-07,8.3089975e-07,1.6808946e-07,2.4584153e-07,3.2389002e-07,1.4544413e-06,3.2342024e-07,1.4533417e-06,2.4040178e-06,4.1277663e-06,3.654631e-06,3.5521555e-06,4.547054e-07,1.8226974e-06,7.5657205e-08,1.3473985e-07,1.4267192e-06
3.5285833e-05,2.515919e-06,1.0252876e-06,2.1520082e-06,5.7900497e-06,2.9515033e-06,2.4512592e-06,4.845918e-06,1.9070881e-06,3.1622985e-05,0.9998754,1.5282087e-06,8.230757e-06,1.1079185e-06,1.2069899e-06,1.9207988e-07,2.9540334e-07,4.6351877e-07,1.0213176e-06,3.2064324e-07,1.5718144e-06,2.6835253e-06,3.4953234e-06,3.2341904e-06,3.3663796e-06,5.291839e-07,1.971651e-06,9.661045e-08,1.3474984e-07,2.4240578e-06
0.0012059591,7.98577e-06,2.2433862e-05,2.7948204e-06,5.67871e-05,1.8897414e-06,3.6573483e-06,8.186284e-07,5.7820735e-06,3.9950123e-06,1.287556e-05,1.0800435e-06,0.9982857,0.0001696037,5.0103165e-05,1.2079677e-05,4.645579e-06,1.390971e-05,5.9485446e-06,2.9913758e-06,4.4082208e-05,2.1766009e-05,7.2660664e-06,6.4018445e-06,1.5074474e-05,1.0758098e-05,5.5455153e-06,2.5300221e-06,1.9129254e-06,1.3627915e-05
9.1603346e-05,4.607487e-06,3.6262284e-06,3.169764e-06,2.0589425e-05,7.050527e-06,1.1925625e-05,1.0579664e-05,5.3782232e-06,0.00019677085,0.99959904,3.839858e-06,8.031876e-06,1.2554085e-06,1.2096484e-06,3.134253e-07,3.5939738e-07,4.8772665e-07,1.2060328e-06,4.4491188e-07,2.4917376e-06,3.9601277e-06,6.0638017e-06,5.5988176e-06,5.245216e-06,7.7752526e-07,2.0773632e-06,1.5380174e-07,1.9241081e-07,1.9469737e-06
0.033332497,0.00017260145,6.0707724e-05,5.0117585e-05,3.515434e-05,0.00033165468,0.00030666462,0.00012172657,5.9648894e-05,0.00011692729,0.00018185964,0.00014885263,0.00012734007,0.00011694302,0.00021145292,0.00011429048,0.0012984265,0.0011508294,0.7240441,0.23215137,0.0003209813,0.00011937911,0.00010771189,0.00029163377,0.00022735987,8.656932e-05,0.001450282,0.0008072308,0.0015697058,0.00088596315
8.825749e-05,2.981495e-06,1.2190013e-06,1.7566497e-06,6.308786e-06,2.8851682e-06,3.607967e-06,4.471714e-06,2.6637706e-06,3.789881e-05,0.9998196,2.0956745e-06,5.572504e-06,8.5227026e-07,7.4365124e-07,1.559383e-07,2.108976e-07,3.3279562e-07,7.5274454e-07,2.1581921e-07,1.1686966e-06,2.1477833e-06,3.288709e-06,2.9785767e-06,2.7403637e-06,5.383323e-07,2.4032408e-06,7.996003e-08,9.969444e-08,2.0747505e-06
0.9999361,3.3113058e-06,6.57853e-07,2.6771697e-06,8.3597715e-06,4.133823e-06,8.938421e-06,1.916553e-05,1.8222704e-06,3.230914e-07,2.7487895e-06,4.9523453e-07,3.8729095e-07,4.3876693e-07,4.1489216e-08,2.1926832e-07,2.4892364e-07,6.747393e-07,1.0162544e-06,1.6569956e-07,3.157762e-07,6.455979e-07,7.210227e-07,2.0125414e-07,2.9974655e-07,1.0983341e-06,3.8957196e-06,3.4021883e-07,3.8851508e-07,2.6729586e-07
0.00028607313,7.1645422e-06,2.5558207e-05,1.4750161e-05,0.99925405,6.69635e-05,9.2279806e-05,1.1525944e-05,5.3428143e-05,1.1761311e-05,3.0535102e-05,2.5315105e-06,1.9827796e-05,6.649065e-06,1.3621889e-06,1.6349024e-06,1.1155299e-06,1.8530043e-06,1.1733476e-06,8.712547e-07,8.5020016e-05,3.4149668e-06,1.9773834e-06,2.6601117e-06,7.5881867e-06,1.5372248e-06,1.7088397e-06,1.4205579e-06,1.5252722e-06,1.9239203e-06
0.99998283,4.3043947e-06,8.785417e-07,7.759827e-07,6.6740824e-07,2.5093477e-06,7.629889e-07,4.0335922e-07,5.377326e-07,1.0132034e-07,6.6379397e-07,2.7039408e-07,3.2021867e-07,5.844813e-07,1.9810592e-08,5.1819992e-08,1.5640465e-07,3.5210917e-07,2.9019148e-07,5.7104717e-08,1.05835845e-07,3.8326542e-07,4.659261e-07,7.931774e-08,1.9115932e-07,9.204746e-07,9.193034e-07,1.6601764e-07,5.400949e-08,1.6048898e-07
