guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_16528,2013년 2월 20일 노무현이 자살한 것은 전날 거액의 차명계좌가 발견됐기 때문이라는 취지의 발언을 했다가 노무현재단에 의해 고소된 조현오 전 경찰청장이 징역 10월을 선고받고 법정구속됐다.,"{'word': '조현오', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '경찰청장', 'start_idx': 81, 'end_idx': 84, 'type': 'POH'}",0,wikipedia,조현오,경찰청장,PER,POH,PER-POH,2013년 2월 20일 노무현이 자살한 것은 전날 거액의 차명계좌가 발견됐기 때문이라는 취지의 발언을 했다가 노무현재단에 의해 고소된 @ * person * 조현오 @ 전 # ^ other ^ 경찰청장 #이 징역 10월을 선고받고 법정구속됐다. [SEP] 조현오과 경찰청장의 관계는 무엇입니까?,29,no_relation,per:title,0.92786926,False
klue-re-v1_train_26716,코트디부아르는 디디에 드로그바의 골로 격차를 2골로 줄였지만 브라질을 추격하기에는 너무 늦었고 경기는 3-1 브라질의 승리로 종료되었다.,"{'word': '드로그바', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '코트디부아르', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",18,wikipedia,드로그바,코트디부아르,PER,ORG,PER-ORG,# ^ organization ^ 코트디부아르 #는 디디에 @ * person * 드로그바 @의 골로 격차를 2골로 줄였지만 브라질을 추격하기에는 너무 늦었고 경기는 3-1 브라질의 승리로 종료되었다. [SEP] 드로그바과 코트디부아르의 관계는 무엇입니까?,17,per:employee_of,per:origin,0.9273657,False
klue-re-v1_train_27823,"또한 전두환은 12·12 군사 반란을 묵인한 이희성을 계엄사령관 겸 육군참모총장에, 황영시를 육군참모차장에 직접 임명하였다.","{'word': '황영시', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '전두환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",0,wikipedia,황영시,전두환,PER,PER,PER-PER,"또한 # ^ person ^ 전두환 #은 12·12 군사 반란을 묵인한 이희성을 계엄사령관 겸 육군참모총장에, @ * person * 황영시 @를 육군참모차장에 직접 임명하였다. [SEP] 황영시과 전두환의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.92725825,False
klue-re-v1_train_27592,김연아 학과장(미용예술학과)은 “대한민국 미용명장 1호 김진숙 교수 등 우수한 교수진과 최첨단 실습실을 갖춘 와이즈유 미용예술학과는 미용명장과 장인 배출의 요람으로 명성을 날리고 있다”면서 “숙련된 실무능력을 갖춘 뷰티아티스트 양성을 위해 앞으로도 더욱 최선을 다하겠다”고 밝혔다.,"{'word': '김진숙', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",16,wikitree,김진숙,대한민국,PER,LOC,PER-LOC,김연아 학과장(미용예술학과)은 “# ^ location ^ 대한민국 # 미용명장 1호 @ * person * 김진숙 @ 교수 등 우수한 교수진과 최첨단 실습실을 갖춘 와이즈유 미용예술학과는 미용명장과 장인 배출의 요람으로 명성을 날리고 있다”면서 “숙련된 실무능력을 갖춘 뷰티아티스트 양성을 위해 앞으로도 더욱 최선을 다하겠다”고 밝혔다. [SEP] 김진숙과 대한민국의 관계는 무엇입니까?,17,per:place_of_residence,per:origin,0.9264469,False
klue-re-v1_train_07056,아프리카 현대 문학을 이끄는 독보적인 작가 치마만다 응고지 아디치에의 청춘 일기 『아메리카나』. 나이지리아에서 좋은 교육을 받으며 구김 없이 자란 십 대 소년과 소녀가 아메리칸드림으로 각자 미국과 영국으로 떠나 겪는 인종 차별의 순간과 현실적인 경험을 발랄하고 톡톡 튀는 문체로 그려낸 작품이다.,"{'word': '치마만다 응고지 아디치에', 'start_idx': 24, 'end_idx': 36, 'type': 'PER'}","{'word': '나이지리아', 'start_idx': 54, 'end_idx': 58, 'type': 'LOC'}",0,wikipedia,치마만다 응고지 아디치에,나이지리아,PER,LOC,PER-LOC,아프리카 현대 문학을 이끄는 독보적인 작가 @ * person * 치마만다 응고지 아디치에 @의 청춘 일기 『아메리카나』. # ^ location ^ 나이지리아 #에서 좋은 교육을 받으며 구김 없이 자란 십 대 소년과 소녀가 아메리칸드림으로 각자 미국과 영국으로 떠나 겪는 인종 차별의 순간과 현실적인 경험을 발랄하고 톡톡 튀는 문체로 그려낸 작품이다. [SEP] 치마만다 응고지 아디치에과 나이지리아의 관계는 무엇입니까?,17,no_relation,per:origin,0.9260532,False
klue-re-v1_train_32281,"1965년 스토니브룩 대학교, 올버니 대학교, 버펄로 대학교와 함께 뉴욕주립대 시스템의 4곳의 대학교 센터(University Centers)의 일원으로 선정되며, 교명이 뉴욕 주립 대학교 빙엄턴(the State University of New York at Binghamton)으로 재지정되었다.","{'word': '뉴욕주립대', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '뉴욕 주립 대학교 빙엄턴', 'start_idx': 96, 'end_idx': 108, 'type': 'ORG'}",3,wikipedia,뉴욕주립대,뉴욕 주립 대학교 빙엄턴,ORG,ORG,ORG-ORG,"1965년 스토니브룩 대학교, 올버니 대학교, 버펄로 대학교와 함께 @ * organization * 뉴욕주립대 @ 시스템의 4곳의 대학교 센터(University Centers)의 일원으로 선정되며, 교명이 # ^ organization ^ 뉴욕 주립 대학교 빙엄턴 #(the State University of New York at Binghamton)으로 재지정되었다. [SEP] 뉴욕주립대과 뉴욕 주립 대학교 빙엄턴의 관계는 무엇입니까?",4,org:place_of_headquarters,org:alternate_names,0.9235724,False
klue-re-v1_train_03449,"이후 1년여후에는 T.O.P과 함께 GD&TOP라는 유닛을 결성해 《GD&TOP》(2010)을 발표, ""High High"", ""Oh Yeah""와 ""뻑이 가요"", ""집에 가지마"" 등의 곡을 히트시켰다.","{'word': 'T.O.P', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}","{'word': 'TOP', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",20,wikipedia,T.O.P,TOP,PER,PER,PER-PER,"이후 1년여후에는 @ * person * T.O.P @과 함께 GD&# ^ person ^ TOP #라는 유닛을 결성해 《GD&TOP》(2010)을 발표, ""High High"", ""Oh Yeah""와 ""뻑이 가요"", ""집에 가지마"" 등의 곡을 히트시켰다. [SEP] T.O.P과 TOP의 관계는 무엇입니까?",0,per:alternate_names,no_relation,0.92319334,False
klue-re-v1_train_22243,"오클라호마 주에서 주 도시인 오클라호마시티 다음가는 주 제2의 도시로, 석유산업 외에도 항공우주, 정보통신, 금융 등의 산업이 발달되어 있다. 고등교육도 발달되어서, 상위권 사립 대학인 털사대학교와 오럴로버츠대학교가 있으며, 공립대학으로 오클라호마 주립 대학교와 오클라호마 대학교의 털사 분교가 있다.","{'word': '오클라호마 주', 'start_idx': 133, 'end_idx': 139, 'type': 'ORG'}","{'word': '오클라호마시티', 'start_idx': 16, 'end_idx': 22, 'type': 'LOC'}",3,wikipedia,오클라호마 주,오클라호마시티,ORG,LOC,ORG-LOC,"오클라호마 주에서 주 도시인 # ^ location ^ 오클라호마시티 # 다음가는 주 제2의 도시로, 석유산업 외에도 항공우주, 정보통신, 금융 등의 산업이 발달되어 있다. 고등교육도 발달되어서, 상위권 사립 대학인 털사대학교와 오럴로버츠대학교가 있으며, 공립대학으로 @ * organization * 오클라호마 주 @립 대학교와 오클라호마 대학교의 털사 분교가 있다. [SEP] 오클라호마 주과 오클라호마시티의 관계는 무엇입니까?",6,org:place_of_headquarters,org:members,0.9221772,False
klue-re-v1_train_20186,폴 카가메와 르완다에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다.,"{'word': '폴 카가메', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '르완다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",0,wikipedia,폴 카가메,르완다,PER,LOC,PER-LOC,@ * person * 폴 카가메 @와 # ^ location ^ 르완다 #에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다. [SEP] 폴 카가메과 르완다의 관계는 무엇입니까?,17,no_relation,per:origin,0.9217089,False
klue-re-v1_train_26108,여기에 원초연대기의 기록에서는 루스인들의 카간으로 알려진 류리크가 동슬라브족 지역에 정착하면서 류리크 왕조와 키예프 대공국이 나타나며 카간이라는 호칭보다는 크냐지 또는 벨리키 크냐지라는 호칭이 자주 쓰이게 된다.,"{'word': '류리크 왕조', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '루스인', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",0,wikipedia,류리크 왕조,루스인,ORG,POH,ORG-POH,여기에 원초연대기의 기록에서는 # ^ other ^ 루스인 #들의 카간으로 알려진 류리크가 동슬라브족 지역에 정착하면서 @ * organization * 류리크 왕조 @와 키예프 대공국이 나타나며 카간이라는 호칭보다는 크냐지 또는 벨리키 크냐지라는 호칭이 자주 쓰이게 된다. [SEP] 류리크 왕조과 루스인의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.9200549,False
klue-re-v1_train_11702,버락 오바마 대통령은 이날 존 베이너 하원의장에게 파병 계획을 문서로 통보했다.,"{'word': '존 베이너', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '버락 오바마', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",26,wikipedia,존 베이너,버락 오바마,PER,PER,PER-PER,# ^ person ^ 버락 오바마 # 대통령은 이날 @ * person * 존 베이너 @ 하원의장에게 파병 계획을 문서로 통보했다. [SEP] 존 베이너과 버락 오바마의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.917041,False
klue-re-v1_train_08916,"이재명은 혜경궁 김씨 혐의로 김혜경이 유죄가 되려면, 김혜경이 트위터 계정주라는 것, 그 트위터로 문준용 특혜채용 의혹을 제기하는 글을 썼다는 것, 문준용 채용 특혜 의혹이 허위라는 것이 입증되어야만 허위 사실에 의한 명예훼손죄가 성립된다고 주장하였다.","{'word': '혜경궁 김씨', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '김혜경', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",20,wikipedia,혜경궁 김씨,김혜경,PER,PER,PER-PER,"이재명은 @ * person * 혜경궁 김씨 @ 혐의로 # ^ person ^ 김혜경 #이 유죄가 되려면, 김혜경이 트위터 계정주라는 것, 그 트위터로 문준용 특혜채용 의혹을 제기하는 글을 썼다는 것, 문준용 채용 특혜 의혹이 허위라는 것이 입증되어야만 허위 사실에 의한 명예훼손죄가 성립된다고 주장하였다. [SEP] 혜경궁 김씨과 김혜경의 관계는 무엇입니까?",0,per:alternate_names,no_relation,0.91368204,False
klue-re-v1_train_22163,1997년 외국 자본으로는 최초로 잉글랜드 프리미어리그의 풀럼 FC를 인수하였다.,"{'word': '프리미어리그', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",0,wikipedia,프리미어리그,잉글랜드,ORG,ORG,ORG-ORG,1997년 외국 자본으로는 최초로 # ^ organization ^ 잉글랜드 # @ * organization * 프리미어리그 @의 풀럼 FC를 인수하였다. [SEP] 프리미어리그과 잉글랜드의 관계는 무엇입니까?,3,no_relation,org:place_of_headquarters,0.91131556,False
klue-re-v1_train_02546,"결국 전두환 대통령은 민주정의당 대통령 후보 겸 총재 노태우를 내세워 시국수습방안을 발표하게 하고, 이를 통해 제5공화국 헌법이 개정된다.","{'word': '민주정의당', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '전두환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",0,wikipedia,민주정의당,전두환,ORG,PER,ORG-PER,"결국 # ^ person ^ 전두환 # 대통령은 @ * organization * 민주정의당 @ 대통령 후보 겸 총재 노태우를 내세워 시국수습방안을 발표하게 하고, 이를 통해 제5공화국 헌법이 개정된다. [SEP] 민주정의당과 전두환의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.91085535,False
klue-re-v1_train_12497,"드라마는 9월 6일부터 KBC 광주방송과 전국네트워크채널 또는 지역민영방송(CJB, G1강원민방, JIBSTV, JTV, KNN, TBC, TJB, UBC)에서 방영된다.","{'word': 'CJB', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '민영방송', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",5,wikitree,CJB,민영방송,ORG,ORG,ORG-ORG,"드라마는 9월 6일부터 KBC 광주방송과 전국네트워크채널 또는 지역# ^ organization ^ 민영방송 #(@ * organization * CJB @, G1강원민방, JIBSTV, JTV, KNN, TBC, TJB, UBC)에서 방영된다. [SEP] CJB과 민영방송의 관계는 무엇입니까?",0,org:member_of,no_relation,0.9090423,False
klue-re-v1_train_11340,경북대병원 해외의료봉사단은 8월 26일에서 8월 29일까지 카자흐스탄 알마티 소아심장 전문병원(Center for Perinatology and Pediatric Cardiac Surgery)에서 선천성 심장질환을 가진 8명의 어린이를 치료했다.,"{'word': '알마티', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '카자흐스탄', 'start_idx': 33, 'end_idx': 37, 'type': 'LOC'}",0,wikitree,알마티,카자흐스탄,ORG,LOC,ORG-LOC,경북대병원 해외의료봉사단은 8월 26일에서 8월 29일까지 # ^ location ^ 카자흐스탄 # @ * organization * 알마티 @ 소아심장 전문병원(Center for Perinatology and Pediatric Cardiac Surgery)에서 선천성 심장질환을 가진 8명의 어린이를 치료했다. [SEP] 알마티과 카자흐스탄의 관계는 무엇입니까?,3,no_relation,org:place_of_headquarters,0.90810883,False
klue-re-v1_train_06436,전라남도교육청은 16일 순천 매산고등학교에서 순천 지역 일반고 수학교사 90여 명이 참석한 가운데 평가문항 출제역량강화 연찬회를 실시했다.,"{'word': '매산고등학교', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",5,wikitree,매산고등학교,전라남도교육청,ORG,ORG,ORG-ORG,# ^ organization ^ 전라남도교육청 #은 16일 순천 @ * organization * 매산고등학교 @에서 순천 지역 일반고 수학교사 90여 명이 참석한 가운데 평가문항 출제역량강화 연찬회를 실시했다. [SEP] 매산고등학교과 전라남도교육청의 관계는 무엇입니까?,0,org:member_of,no_relation,0.9075269,False
klue-re-v1_train_09584,카페 (Capet)라는 성씨는 카페왕조의 첫 번째 프랑스 왕인 위그 카페의 아버지 위그 르 그랑으로부터 유래되었다.,"{'word': '카페왕조', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '위그 카페', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}",9,wikipedia,카페왕조,위그 카페,ORG,PER,ORG-PER,카페 (Capet)라는 성씨는 @ * organization * 카페왕조 @의 첫 번째 프랑스 왕인 # ^ person ^ 위그 카페 #의 아버지 위그 르 그랑으로부터 유래되었다. [SEP] 카페왕조과 위그 카페의 관계는 무엇입니까?,10,org:founded_by,org:top_members/employees,0.90578586,False
klue-re-v1_train_14050,"이에 신군부 출신들은 집단 반발했으나 그는 들어주지 않았고, 신군부 출신들은 노신영이나 정호용, 장세동 대신 노태우를 지지한 점을 언급하며 반발하였으나 노태우는 이들의 주장을 묵살했다.","{'word': '정호용', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '노신영', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",26,wikipedia,정호용,노신영,PER,PER,PER-PER,"이에 신군부 출신들은 집단 반발했으나 그는 들어주지 않았고, 신군부 출신들은 # ^ person ^ 노신영 #이나 @ * person * 정호용 @, 장세동 대신 노태우를 지지한 점을 언급하며 반발하였으나 노태우는 이들의 주장을 묵살했다. [SEP] 정호용과 노신영의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.90567505,False
klue-re-v1_train_22837,"결국 경기 후에 양측 응원단이 충돌이 발생하자 세르비아인이 대부분을 차지하고 있던 경찰들은 디나모 자그레브 응원단에게만 폭력과 구타를 행사, 이를 지켜보다 참지 못한 보반은 세르비아측 경찰에게 이단옆차기를 날렸고, 이 사건은 그를 크로아티아의 국민적 영웅으로 만들었다.","{'word': '자그레브', 'start_idx': 55, 'end_idx': 58, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 129, 'end_idx': 133, 'type': 'LOC'}",3,wikipedia,자그레브,크로아티아,ORG,LOC,ORG-LOC,"결국 경기 후에 양측 응원단이 충돌이 발생하자 세르비아인이 대부분을 차지하고 있던 경찰들은 디나모 @ * organization * 자그레브 @ 응원단에게만 폭력과 구타를 행사, 이를 지켜보다 참지 못한 보반은 세르비아측 경찰에게 이단옆차기를 날렸고, 이 사건은 그를 # ^ location ^ 크로아티아 #의 국민적 영웅으로 만들었다. [SEP] 자그레브과 크로아티아의 관계는 무엇입니까?",0,org:place_of_headquarters,no_relation,0.9053271,False
