guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_08428,지난 25일 유튜브 채널 진용진에 '아프리카 큰손들은 뭐 하는 사람들일까'라는 제목의 글이 올라왔다.,"{'word': '진용진', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",0,wikitree,진용진,유튜브,PER,POH,PER-POH,지난 25일 # ^ other ^ 유튜브 # 채널 @ * person * 진용진 @에 '아프리카 큰손들은 뭐 하는 사람들일까'라는 제목의 글이 올라왔다. [SEP] 진용진과 유튜브의 관계는 무엇입니까?,0,no_relation,no_relation,0.98504204,True
klue-re-v1_train_00787,"현재 아마존 닷컴 에서 구할 수 있는 프랑스어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), 갈리마르 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다.","{'word': '갈리마르', 'start_idx': 177, 'end_idx': 180, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",0,wikipedia,갈리마르,프랑스,ORG,POH,ORG-POH,"현재 아마존 닷컴 에서 구할 수 있는 # ^ other ^ 프랑스 #어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), @ * organization * 갈리마르 @ 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다. [SEP] 갈리마르과 프랑스의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9828196,False
klue-re-v1_train_29406,"2017년부터 K3리그가 K3리그 어드밴스, K3리그 베이직 2개의 리그로 나뉘어 승강제를 시행하고 있으며, 동시에 전국 단위 아마추어 리그인 디비전7리그가 출범하였다.","{'word': 'K3리그 베이직', 'start_idx': 25, 'end_idx': 32, 'type': 'ORG'}","{'word': '2017년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",2,wikipedia,K3리그 베이직,2017년,ORG,DAT,ORG-DAT,"# ^ date ^ 2017년 #부터 K3리그가 K3리그 어드밴스, @ * organization * K3리그 베이직 @ 2개의 리그로 나뉘어 승강제를 시행하고 있으며, 동시에 전국 단위 아마추어 리그인 디비전7리그가 출범하였다. [SEP] K3리그 베이직과 2017년의 관계는 무엇입니까?",2,org:founded,org:founded,0.62538064,True
klue-re-v1_train_32429,"다른 아들 고종후 역시 상중에 기복하여 다시 의병을 이끌고 진주성에서 싸우다가, 패하고 강물에 투신하여 자결했다. 고종후는 승정원도승지에 추증되었다.","{'word': '고종후', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '진주성', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",0,wikipedia,고종후,진주성,PER,POH,PER-POH,"다른 아들 @ * person * 고종후 @ 역시 상중에 기복하여 다시 의병을 이끌고 # ^ other ^ 진주성 #에서 싸우다가, 패하고 강물에 투신하여 자결했다. 고종후는 승정원도승지에 추증되었다. [SEP] 고종후과 진주성의 관계는 무엇입니까?",15,no_relation,per:place_of_death,0.64961475,False
klue-re-v1_train_19318,"이시카와 마사노리(1980년 1월 22일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 도쿄 야쿠르트 스왈로스의 소속 선수(투수)이다.","{'word': '도쿄 야쿠르트 스왈로스', 'start_idx': 54, 'end_idx': 65, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",5,wikipedia,도쿄 야쿠르트 스왈로스,센트럴 리그,ORG,ORG,ORG-ORG,"이시카와 마사노리(1980년 1월 22일 ~)는 일본의 프로 야구 선수이며, 현재 # ^ organization ^ 센트럴 리그 #인 @ * organization * 도쿄 야쿠르트 스왈로스 @의 소속 선수(투수)이다. [SEP] 도쿄 야쿠르트 스왈로스과 센트럴 리그의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.99733317,True
klue-re-v1_train_27539,한 기자가 해리 케인((Harry Edward Kane·26 등 팀 주축 선수들이 빠진 상황을 언급하자 모리뉴 감독은 허한 표정을 지으며 팀을 운영하기 어려운 상황을 인정했다.,"{'word': '해리 케인', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': 'Harry Edward Kane', 'start_idx': 13, 'end_idx': 29, 'type': 'PER'}",20,wikitree,해리 케인,Harry Edward Kane,PER,PER,PER-PER,한 기자가 @ * person * 해리 케인 @((# ^ person ^ Harry Edward Kane #·26 등 팀 주축 선수들이 빠진 상황을 언급하자 모리뉴 감독은 허한 표정을 지으며 팀을 운영하기 어려운 상황을 인정했다. [SEP] 해리 케인과 Harry Edward Kane의 관계는 무엇입니까?,20,per:alternate_names,per:alternate_names,0.9993247,True
klue-re-v1_train_27848,1960년대와 1970년대 초반에 오하이오 주에서 자라온 오닐은 자연적으로 신시내티 레즈의 팬이 되었다.,"{'word': '신시내티 레즈', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '1970', 'start_idx': 8, 'end_idx': 11, 'type': 'DAT'}",0,wikipedia,신시내티 레즈,1970,ORG,DAT,ORG-DAT,1960년대와 # ^ date ^ 1970 #년대 초반에 오하이오 주에서 자라온 오닐은 자연적으로 @ * organization * 신시내티 레즈 @의 팬이 되었다. [SEP] 신시내티 레즈과 1970의 관계는 무엇입니까?,0,no_relation,no_relation,0.9999827,True
klue-re-v1_train_11682,"브로드웨이에서 활약한 영화음악 작곡가들인 리처드 로저스와 마빈 햄리시, 작곡가 존 윌리엄스, 첼리스트 요요마, 정명화, 작곡가/지휘자 정명훈, 버나드 허먼, 재즈음악 지휘자 윈턴 마설리스, 현대 전위 작곡가 스티브 라이히(Steve Reich), 바이올린 연주가 이츠하크 펄먼, 정경화, 바이올리니스트이자 비올리스트인 핀커스 주커만, 그리고 오페라의 전설적 인물인 레온틴 프라이스(Leontyne Price) , 피아니스트 이지현 등이 줄리아드를 거쳐갔다.","{'word': '정경화', 'start_idx': 156, 'end_idx': 158, 'type': 'PER'}","{'word': '바이올리니스트', 'start_idx': 161, 'end_idx': 167, 'type': 'POH'}",29,wikipedia,정경화,바이올리니스트,PER,POH,PER-POH,"브로드웨이에서 활약한 영화음악 작곡가들인 리처드 로저스와 마빈 햄리시, 작곡가 존 윌리엄스, 첼리스트 요요마, 정명화, 작곡가/지휘자 정명훈, 버나드 허먼, 재즈음악 지휘자 윈턴 마설리스, 현대 전위 작곡가 스티브 라이히(Steve Reich), 바이올린 연주가 이츠하크 펄먼, @ * person * 정경화 @, # ^ other ^ 바이올리니스트 #이자 비올리스트인 핀커스 주커만, 그리고 오페라의 전설적 인물인 레온틴 프라이스(Leontyne Price) , 피아니스트 이지현 등이 줄리아드를 거쳐갔다. [SEP] 정경화과 바이올리니스트의 관계는 무엇입니까?",0,per:title,no_relation,0.9998511,False
klue-re-v1_train_11574,"2006년(세리에 A 2005-06, 세리에 A 2006-07)에, 피오렌티나는 선수단에 많은 투자를 하였는데, 그것이 발생시킨 무형자산(선수 계약)의 상각은 1770만 유로에서 2천4백만 유로로 증가하였다.","{'word': '피오렌티나', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 6, 'end_idx': 10, 'type': 'POH'}",5,wikipedia,피오렌티나,세리에 A,ORG,POH,ORG-POH,"2006년(# ^ other ^ 세리에 A # 2005-06, 세리에 A 2006-07)에, @ * organization * 피오렌티나 @는 선수단에 많은 투자를 하였는데, 그것이 발생시킨 무형자산(선수 계약)의 상각은 1770만 유로에서 2천4백만 유로로 증가하였다. [SEP] 피오렌티나과 세리에 A의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.8680373,True
klue-re-v1_train_04451,(카페 본가는 1328년 단절되었으나 분가 발루아 왕조와 부르봉 왕조가 본가를 계승했다.) 루이 필리프 1세는 카페 왕조의 혈통을 이어받은 프랑스의 마지막 왕이다.,"{'word': '루이 필리프 1세', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '카페 왕조', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}",17,wikipedia,루이 필리프 1세,카페 왕조,PER,ORG,PER-ORG,(카페 본가는 1328년 단절되었으나 분가 발루아 왕조와 부르봉 왕조가 본가를 계승했다.) @ * person * 루이 필리프 1세 @는 # ^ organization ^ 카페 왕조 #의 혈통을 이어받은 프랑스의 마지막 왕이다. [SEP] 루이 필리프 1세과 카페 왕조의 관계는 무엇입니까?,17,per:origin,per:origin,0.9799289,True
klue-re-v1_train_32111,버밍엄시티에서의 성공적인 시즌을 마친후 잉글랜드 국가대표에 합류하여 2010 남아공 월드컵에 참여한다.,"{'word': '버밍엄', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}",0,wikipedia,버밍엄,잉글랜드,ORG,ORG,ORG-ORG,@ * organization * 버밍엄 @시티에서의 성공적인 시즌을 마친후 # ^ organization ^ 잉글랜드 # 국가대표에 합류하여 2010 남아공 월드컵에 참여한다. [SEP] 버밍엄과 잉글랜드의 관계는 무엇입니까?,5,no_relation,org:member_of,0.6698569,False
klue-re-v1_train_31907,천화공주는 처음에 김용수(金龍樹)에게 시집갔으나 그가 천명공주를 아내로 맞게 되어 다시 김용춘에게 시집갔다고 전한다.,"{'word': '천화공주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '김용수(金龍樹)', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}",0,wikipedia,천화공주,김용수(金龍樹),PER,PER,PER-PER,@ * person * 천화공주 @는 처음에 # ^ person ^ 김용수(金龍樹) #에게 시집갔으나 그가 천명공주를 아내로 맞게 되어 다시 김용춘에게 시집갔다고 전한다. [SEP] 천화공주과 김용수(金龍樹)의 관계는 무엇입니까?,24,no_relation,per:spouse,0.9821191,False
klue-re-v1_train_22814,"경건왕 루도비쿠스 1세 피우스는 819년 바이에른의 벨프 1세의 딸 유디트 폰 아르톨프와 재혼했는데, 경건왕 루도비쿠스 1세 피우스는 이 사이에서 태어난 대머리 카를의 몫으로 상속령을 개정하면서, 이르멘가르트 소생 세 아들이 반발하면서 분쟁이 생발하였다.","{'word': '대머리 카를', 'start_idx': 86, 'end_idx': 91, 'type': 'PER'}","{'word': '유디트 폰 아르톨프', 'start_idx': 38, 'end_idx': 47, 'type': 'PER'}",21,wikipedia,대머리 카를,유디트 폰 아르톨프,PER,PER,PER-PER,"경건왕 루도비쿠스 1세 피우스는 819년 바이에른의 벨프 1세의 딸 # ^ person ^ 유디트 폰 아르톨프 #와 재혼했는데, 경건왕 루도비쿠스 1세 피우스는 이 사이에서 태어난 @ * person * 대머리 카를 @의 몫으로 상속령을 개정하면서, 이르멘가르트 소생 세 아들이 반발하면서 분쟁이 생발하였다. [SEP] 대머리 카를과 유디트 폰 아르톨프의 관계는 무엇입니까?",21,per:parents,per:parents,0.98795426,True
klue-re-v1_train_31461,"카렐리스는 아스널 스카우터들에게 인상을 심어 런던으로 가 2008년 4월 29일에 시작되는 열흘짜리 트라이얼에 참가하였고, 이탈리아의 아탈란타에서 열린 U-16 컵 대회에 참가해 총잡이 군단의 2골을 득점하였고, 아스널에게 좋은 인상을 심어 유벤투스와의 결승전에서 승부차기 끝에 이길 수 있도록 했다.","{'word': '유벤투스', 'start_idx': 135, 'end_idx': 138, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 69, 'end_idx': 72, 'type': 'LOC'}",0,wikipedia,유벤투스,이탈리아,ORG,LOC,ORG-LOC,"카렐리스는 아스널 스카우터들에게 인상을 심어 런던으로 가 2008년 4월 29일에 시작되는 열흘짜리 트라이얼에 참가하였고, # ^ location ^ 이탈리아 #의 아탈란타에서 열린 U-16 컵 대회에 참가해 총잡이 군단의 2골을 득점하였고, 아스널에게 좋은 인상을 심어 @ * organization * 유벤투스 @와의 결승전에서 승부차기 끝에 이길 수 있도록 했다. [SEP] 유벤투스과 이탈리아의 관계는 무엇입니까?",0,no_relation,no_relation,0.9998654,True
klue-re-v1_train_26906,"이 지진으로 아이티 대통령궁(르네 프레발 아이티 대통령은 무사했다.)과 국회 의사당을 포함한 포르토프랭스의 주요 건물들이 붕괴했거나 손상됐으며, 감옥, 공항, 병원과 같은 시설도 폐쇄됐다.","{'word': '르네 프레발', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '아이티', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",17,wikipedia,르네 프레발,아이티,PER,LOC,PER-LOC,"이 지진으로 아이티 대통령궁(@ * person * 르네 프레발 @ # ^ location ^ 아이티 # 대통령은 무사했다.)과 국회 의사당을 포함한 포르토프랭스의 주요 건물들이 붕괴했거나 손상됐으며, 감옥, 공항, 병원과 같은 시설도 폐쇄됐다. [SEP] 르네 프레발과 아이티의 관계는 무엇입니까?",17,per:origin,per:origin,0.9437927,True
klue-re-v1_train_11435,"1974년 월드 시리즈에서 오클랜드 애슬레틱스가 로스앤젤레스 다저스에게 승리했고, 1988년 월드 시리즈에선 두 팀이 다시 맞붙어 다저스가 복수에 성공했다.","{'word': '로스앤젤레스 다저스', 'start_idx': 27, 'end_idx': 36, 'type': 'ORG'}","{'word': '1988', 'start_idx': 46, 'end_idx': 49, 'type': 'DAT'}",0,wikipedia,로스앤젤레스 다저스,1988,ORG,DAT,ORG-DAT,"1974년 월드 시리즈에서 오클랜드 애슬레틱스가 @ * organization * 로스앤젤레스 다저스 @에게 승리했고, # ^ date ^ 1988 #년 월드 시리즈에선 두 팀이 다시 맞붙어 다저스가 복수에 성공했다. [SEP] 로스앤젤레스 다저스과 1988의 관계는 무엇입니까?",0,no_relation,no_relation,0.9999794,True
klue-re-v1_train_31494,"알렉산다르 루코비치(1982년 10월 23일 ~)는 세르비아의 전 축구 선수로서, 포지션은 수비수이다.","{'word': '알렉산다르 루코비치', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '세르비아', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}",17,wikipedia,알렉산다르 루코비치,세르비아,PER,LOC,PER-LOC,"@ * person * 알렉산다르 루코비치 @(1982년 10월 23일 ~)는 # ^ location ^ 세르비아 #의 전 축구 선수로서, 포지션은 수비수이다. [SEP] 알렉산다르 루코비치과 세르비아의 관계는 무엇입니까?",17,per:origin,per:origin,0.9841763,True
klue-re-v1_train_08747,"만화가 이현세와는 죽마고우이며, 그의 만화에 등장하는 80년대 청소년들의 우상 오혜성(까치)이라는 캐릭터의 실제 모델이기도 하다.","{'word': '이현세', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '만화가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",29,wikipedia,이현세,만화가,PER,POH,PER-POH,"# ^ other ^ 만화가 # @ * person * 이현세 @와는 죽마고우이며, 그의 만화에 등장하는 80년대 청소년들의 우상 오혜성(까치)이라는 캐릭터의 실제 모델이기도 하다. [SEP] 이현세과 만화가의 관계는 무엇입니까?",29,per:title,per:title,0.9995577,True
klue-re-v1_train_12600,부산과학기술대학교(총장 강기성)는 최근 이 대학에서 재직 중인 이육형 교수(기계공학계열)가 「부산광역시 기계부품산업 유공 표창」을 수상했다고 27일 밝혔다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",10,wikitree,부산과학기술대학교,강기성,ORG,PER,ORG-PER,@ * organization * 부산과학기술대학교 @(총장 # ^ person ^ 강기성 #)는 최근 이 대학에서 재직 중인 이육형 교수(기계공학계열)가 「부산광역시 기계부품산업 유공 표창」을 수상했다고 27일 밝혔다. [SEP] 부산과학기술대학교과 강기성의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.999874,True
klue-re-v1_train_16643,"한편, 더불어민주당 당원 박 모 씨가 지난 2월 13일 광주지방검찰청 장흥지청에 고흥 보성 장흥 강진 선거구에 출마한 김승남 예비후보 김 예비후보 측 김성 선거대책위원장(전 장흥군수)을 선거법 위반 혐의로 고발했다.","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '김승남', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",0,wikitree,더불어민주당,김승남,ORG,PER,ORG-PER,"한편, @ * organization * 더불어민주당 @ 당원 박 모 씨가 지난 2월 13일 광주지방검찰청 장흥지청에 고흥 보성 장흥 강진 선거구에 출마한 # ^ person ^ 김승남 # 예비후보 김 예비후보 측 김성 선거대책위원장(전 장흥군수)을 선거법 위반 혐의로 고발했다. [SEP] 더불어민주당과 김승남의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.999,False
