guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_05553,"대한민국 제 16대 노무현 대통령이 당선되자 대통령직 인수위원회에 참여했고, 인수위원회에서 국가 안전 보장 회의(NSC) 설계 작업을 했다.","{'word': '노무현', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",18,wikipedia,노무현,대한민국,PER,LOC,PER-LOC,"# ^ location ^ 대한민국 # 제 16대 @ * person * 노무현 @ 대통령이 당선되자 대통령직 인수위원회에 참여했고, 인수위원회에서 국가 안전 보장 회의(NSC) 설계 작업을 했다. [SEP] 노무현과 대한민국의 관계는 무엇입니까?",17,per:employee_of,per:origin,0.92015743,False
klue-re-v1_dev_01186,"1920년 12월경, 이승만이 임정 인사들의 임시 대통령 현지 부임 요청에 따라 하와이에서 상하이로 밀입국하였다.","{'word': '이승만', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '임정', 'start_idx': 17, 'end_idx': 18, 'type': 'ORG'}",0,wikipedia,이승만,임정,PER,ORG,PER-ORG,"1920년 12월경, @ * person * 이승만 @이 # ^ organization ^ 임정 # 인사들의 임시 대통령 현지 부임 요청에 따라 하와이에서 상하이로 밀입국하였다. [SEP] 이승만과 임정의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9200383,False
klue-re-v1_dev_02689,"정병석 전남대총장은 11일 ‘딥러닝 기법을 활용한 엘니뇨의 중장기 예측’이란 연구논문을 지난 9월 네이처 온라인 판과 인쇄판에 각각 게재해 전남대학교의 연구수준을 세계 과학계에 과시한 함유근 교수(지구환경과학부)팀을 10월의 전남대인으로 선정, 표창했다.","{'word': '전남대학교', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}","{'word': '총장', 'start_idx': 7, 'end_idx': 8, 'type': 'POH'}",0,wikitree,전남대학교,총장,ORG,POH,ORG-POH,"정병석 전남대# ^ other ^ 총장 #은 11일 ‘딥러닝 기법을 활용한 엘니뇨의 중장기 예측’이란 연구논문을 지난 9월 네이처 온라인 판과 인쇄판에 각각 게재해 @ * organization * 전남대학교 @의 연구수준을 세계 과학계에 과시한 함유근 교수(지구환경과학부)팀을 10월의 전남대인으로 선정, 표창했다. [SEP] 전남대학교과 총장의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.9195832,False
klue-re-v1_dev_07441,"또한 해외 진출에도 적극적이었는데, 이러한 그의 정책은 헨리 8세, 에드워드 6세, 제인 그레이, 메리 1세, 엘리자베스 1세에게 그대로 계승되어 튜더 왕가의 전성기를 쌓아올렸으나, 엘리자베스가 후사 없이 서거하자 혈통이 단절되었다.","{'word': '에드워드 6세', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': '튜더 왕가', 'start_idx': 82, 'end_idx': 86, 'type': 'ORG'}",18,wikipedia,에드워드 6세,튜더 왕가,PER,ORG,PER-ORG,"또한 해외 진출에도 적극적이었는데, 이러한 그의 정책은 헨리 8세, @ * person * 에드워드 6세 @, 제인 그레이, 메리 1세, 엘리자베스 1세에게 그대로 계승되어 # ^ organization ^ 튜더 왕가 #의 전성기를 쌓아올렸으나, 엘리자베스가 후사 없이 서거하자 혈통이 단절되었다. [SEP] 에드워드 6세과 튜더 왕가의 관계는 무엇입니까?",17,per:employee_of,per:origin,0.9192682,False
klue-re-v1_dev_05676,"김장생 못지 않게 정경세에게 많은 영향을 받은 송준길이 정경세가 죽자 사위이기도 했지만, 스승의 예로서 사제의 복을 입었다.","{'word': '김장생', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '스승', 'start_idx': 50, 'end_idx': 51, 'type': 'POH'}",0,wikipedia,김장생,스승,PER,POH,PER-POH,"@ * person * 김장생 @ 못지 않게 정경세에게 많은 영향을 받은 송준길이 정경세가 죽자 사위이기도 했지만, # ^ other ^ 스승 #의 예로서 사제의 복을 입었다. [SEP] 김장생과 스승의 관계는 무엇입니까?",29,no_relation,per:title,0.9191726,False
klue-re-v1_dev_05136,"(실제로 말레이시아 부유층의 대부분은 중국인들이다). 정부 정책은 말레이인들을 우대했음에도 생활 수준은 이런 식이니, 말레이인들은 불만이 컸을 것이다.","{'word': '정부', 'start_idx': 30, 'end_idx': 31, 'type': 'ORG'}","{'word': '말레이시아', 'start_idx': 5, 'end_idx': 9, 'type': 'LOC'}",0,wikipedia,정부,말레이시아,ORG,LOC,ORG-LOC,"(실제로 # ^ location ^ 말레이시아 # 부유층의 대부분은 중국인들이다). @ * organization * 정부 @ 정책은 말레이인들을 우대했음에도 생활 수준은 이런 식이니, 말레이인들은 불만이 컸을 것이다. [SEP] 정부과 말레이시아의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.91875553,False
klue-re-v1_dev_02544,"허석 시장은 해룡면 시민과의 대화에서 올해 순천시는 '2020 동아시아 문화도시'를 슬로건으로 세우고, 교육과 생태를 경제 활력으로 이어가는 도시로 만들어가는 5대 비전 등 시정 방향을 설명했다.","{'word': '순천시', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '동아시아 문화도시', 'start_idx': 35, 'end_idx': 43, 'type': 'POH'}",4,wikitree,순천시,동아시아 문화도시,ORG,POH,ORG-POH,"허석 시장은 해룡면 시민과의 대화에서 올해 @ * organization * 순천시 @는 '2020 # ^ other ^ 동아시아 문화도시 #'를 슬로건으로 세우고, 교육과 생태를 경제 활력으로 이어가는 도시로 만들어가는 5대 비전 등 시정 방향을 설명했다. [SEP] 순천시과 동아시아 문화도시의 관계는 무엇입니까?",0,org:alternate_names,no_relation,0.918614,False
klue-re-v1_dev_03016,그는 2년간 바커의 감독을 맡으며 시즌을 리그 4위와 5위로 마무리하였다.,"{'word': '바커', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '감독', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",29,wikipedia,바커,감독,PER,POH,PER-POH,그는 2년간 @ * person * 바커 @의 # ^ other ^ 감독 #을 맡으며 시즌을 리그 4위와 5위로 마무리하였다. [SEP] 바커과 감독의 관계는 무엇입니까?,0,per:title,no_relation,0.9185814,False
klue-re-v1_dev_07381,정부에서는 지난 10월 25일 정부서울청사에서 대외경제관계장관회의를 열고 향후 세계무역기구(WTO) 협상시 농업분야 개발도상국 지위를 포기하기로 결정 발표한 바 있다.,"{'word': '정부', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '대외경제관계장관회의', 'start_idx': 26, 'end_idx': 35, 'type': 'POH'}",8,wikitree,정부,대외경제관계장관회의,ORG,POH,ORG-POH,@ * organization * 정부 @에서는 지난 10월 25일 정부서울청사에서 # ^ other ^ 대외경제관계장관회의 #를 열고 향후 세계무역기구(WTO) 협상시 농업분야 개발도상국 지위를 포기하기로 결정 발표한 바 있다. [SEP] 정부과 대외경제관계장관회의의 관계는 무엇입니까?,0,org:product,no_relation,0.91845435,False
klue-re-v1_dev_00147,"연합뉴스는 ""유서 조작 의혹은 노 전 대통령의 측근이 유서에 담긴 내용이라며 전한 이야기를 일부 매체가 제대로 확인하지 않고 보도하면서 비롯된 혼선 때문이었던 것으로 확인되고 있다""면서 ""삭제됐다고 주장하는 내용이 경찰의 공식 발표 이전에 일부 매체들이 보도한 내용과 거의 동일하기 때문이다""라며 평했다.","{'word': '노', 'start_idx': 17, 'end_idx': 17, 'type': 'PER'}","{'word': '대통령', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",29,wikipedia,노,대통령,PER,POH,PER-POH,"연합뉴스는 ""유서 조작 의혹은 @ * person * 노 @ 전 # ^ other ^ 대통령 #의 측근이 유서에 담긴 내용이라며 전한 이야기를 일부 매체가 제대로 확인하지 않고 보도하면서 비롯된 혼선 때문이었던 것으로 확인되고 있다""면서 ""삭제됐다고 주장하는 내용이 경찰의 공식 발표 이전에 일부 매체들이 보도한 내용과 거의 동일하기 때문이다""라며 평했다. [SEP] 노과 대통령의 관계는 무엇입니까?",0,per:title,no_relation,0.91838694,False
klue-re-v1_dev_03488,"윌슨오브리볼 남작 제임스 해럴드 윌슨(James Harold Wilson, Baron Wilson of Rievaulx, KG, OBE, 1916년 3월 11일 ~ 1995년 5월 24일)은 1964년부터 1970년, 1974년부터 1976년까지 총리를 지낸 영국의 노동당 소속 정치인이다.","{'word': 'KG', 'start_idx': 68, 'end_idx': 69, 'type': 'ORG'}","{'word': '영국', 'start_idx': 145, 'end_idx': 146, 'type': 'LOC'}",0,wikipedia,KG,영국,ORG,LOC,ORG-LOC,"윌슨오브리볼 남작 제임스 해럴드 윌슨(James Harold Wilson, Baron Wilson of Rievaulx, @ * organization * KG @, OBE, 1916년 3월 11일 ~ 1995년 5월 24일)은 1964년부터 1970년, 1974년부터 1976년까지 총리를 지낸 # ^ location ^ 영국 #의 노동당 소속 정치인이다. [SEP] KG과 영국의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9181287,False
klue-re-v1_dev_00548,지난 3일 아이즈원은 공식 SNS 채널에 첫 번째 정규앨범 '블룸아이즈(BLOOM*IZ)' 수록곡 메들리와 멤버별 모습을 공개했다.,"{'word': '아이즈원', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': 'BLOOM*IZ', 'start_idx': 40, 'end_idx': 47, 'type': 'POH'}",27,wikitree,아이즈원,BLOOM*IZ,PER,POH,PER-POH,지난 3일 @ * person * 아이즈원 @은 공식 SNS 채널에 첫 번째 정규앨범 '블룸아이즈(# ^ other ^ BLOOM*IZ #)' 수록곡 메들리와 멤버별 모습을 공개했다. [SEP] 아이즈원과 BLOOM*IZ의 관계는 무엇입니까?,0,per:product,no_relation,0.9178876,False
klue-re-v1_dev_02449,"863년 셋째 동생 샤를이 죽자 루트비히는 프로방스를 자신의 영토로 만들었고, 프로방스의 국왕 직책과 부르고뉴, 리옹, 비엔나 등을 차지했다.","{'word': '샤를', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '셋째 동생', 'start_idx': 5, 'end_idx': 9, 'type': 'NOH'}",20,wikipedia,샤를,셋째 동생,PER,NOH,PER-NOH,"863년 # ^ number ^ 셋째 동생 # @ * person * 샤를 @이 죽자 루트비히는 프로방스를 자신의 영토로 만들었고, 프로방스의 국왕 직책과 부르고뉴, 리옹, 비엔나 등을 차지했다. [SEP] 샤를과 셋째 동생의 관계는 무엇입니까?",23,per:alternate_names,per:siblings,0.9177586,False
klue-re-v1_dev_01724,"블라디미르 이바노비치 베르나츠키(1863년 2월 28일 - 1945년 1월 6일)는 소련의 광물학자이자 지구화학자인 우크라이나인으로, 우크라이나 과학 아카데미의 창립자이다.","{'word': '과학 아카데미', 'start_idx': 81, 'end_idx': 87, 'type': 'ORG'}","{'word': '소련', 'start_idx': 47, 'end_idx': 48, 'type': 'LOC'}",0,wikipedia,과학 아카데미,소련,ORG,LOC,ORG-LOC,"블라디미르 이바노비치 베르나츠키(1863년 2월 28일 - 1945년 1월 6일)는 # ^ location ^ 소련 #의 광물학자이자 지구화학자인 우크라이나인으로, 우크라이나 @ * organization * 과학 아카데미 @의 창립자이다. [SEP] 과학 아카데미과 소련의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.91765505,False
klue-re-v1_dev_05088,2018년 시즌 초 주장이었던 서건창이 부상을 당해 공백이 길어지자 2018년 5월 29일부터 그가 주장을 맡았다.,"{'word': '서건창', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '주장', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",0,wikipedia,서건창,주장,PER,POH,PER-POH,2018년 시즌 초 # ^ other ^ 주장 #이었던 @ * person * 서건창 @이 부상을 당해 공백이 길어지자 2018년 5월 29일부터 그가 주장을 맡았다. [SEP] 서건창과 주장의 관계는 무엇입니까?,29,no_relation,per:title,0.91753703,False
klue-re-v1_dev_03638,한편 일본은 2회말 1번타자 야마다가 한국 양현종의 공을 담장으로 넘기는 역전 3점포를 터뜨렸다.,"{'word': '야마다', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '일본', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}",18,wikitree,야마다,일본,PER,ORG,PER-ORG,한편 # ^ organization ^ 일본 #은 2회말 1번타자 @ * person * 야마다 @가 한국 양현종의 공을 담장으로 넘기는 역전 3점포를 터뜨렸다. [SEP] 야마다과 일본의 관계는 무엇입니까?,17,per:employee_of,per:origin,0.91736305,False
klue-re-v1_dev_05731,그룹 마마무 화사(안혜진·24)가 '나 혼자 산다'에서 새로 이사한 집을 공개했다.,"{'word': '안혜진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '마마무 화사', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}",20,wikitree,안혜진,마마무 화사,PER,PER,PER-PER,그룹 # ^ person ^ 마마무 화사 #(@ * person * 안혜진 @·24)가 '나 혼자 산다'에서 새로 이사한 집을 공개했다. [SEP] 안혜진과 마마무 화사의 관계는 무엇입니까?,18,per:alternate_names,per:employee_of,0.9171067,False
klue-re-v1_dev_07223,24일 오후 8시쯤 부산 서구 충무동 A(23)씨 집에 한 남성이 찾아와 A 씨를 흉기로 배와 목을 찔러 병원으로 옮겼으나 숨졌다.,"{'word': 'A', 'start_idx': 21, 'end_idx': 21, 'type': 'PER'}","{'word': '23', 'start_idx': 23, 'end_idx': 24, 'type': 'NOH'}",0,wikitree,A,23,PER,NOH,PER-NOH,24일 오후 8시쯤 부산 서구 충무동 @ * person * A @(# ^ number ^ 23 #)씨 집에 한 남성이 찾아와 A 씨를 흉기로 배와 목을 찔러 병원으로 옮겼으나 숨졌다. [SEP] A과 23의 관계는 무엇입니까?,12,no_relation,per:date_of_birth,0.9165709,False
klue-re-v1_dev_05388,유대교 성경의 이름 '타나크'는 이 세 분류명의 첫글자를 떼어 합성한 이름이다.,"{'word': '유대교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '타나크', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",8,wikipedia,유대교,타나크,ORG,POH,ORG-POH,@ * organization * 유대교 @ 성경의 이름 '# ^ other ^ 타나크 #'는 이 세 분류명의 첫글자를 떼어 합성한 이름이다. [SEP] 유대교과 타나크의 관계는 무엇입니까?,0,org:product,no_relation,0.91634953,False
klue-re-v1_dev_00930,"《잡아함경》 제2권 제58경 〈음근경(陰根經)〉에서 고타마 붓다는 수염(修厭)을 닦으면 탐욕[欲]을 떠날 수 있고, 탐욕[欲]을 떠날 수 있으면 해탈하게 된다고 말하고 있다.","{'word': '고타마 붓다', 'start_idx': 29, 'end_idx': 34, 'type': 'PER'}","{'word': '음근경', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",0,wikipedia,고타마 붓다,음근경,PER,POH,PER-POH,"《잡아함경》 제2권 제58경 〈# ^ other ^ 음근경 #(陰根經)〉에서 @ * person * 고타마 붓다 @는 수염(修厭)을 닦으면 탐욕[欲]을 떠날 수 있고, 탐욕[欲]을 떠날 수 있으면 해탈하게 된다고 말하고 있다. [SEP] 고타마 붓다과 음근경의 관계는 무엇입니까?",27,no_relation,per:product,0.9161985,False
klue-re-v1_dev_04031,비틀즈의 전국적인 성공과 뒤이은 국제적인 성공 이후에 롤링 스톤스는 곧 두번째로 인기 있는 영국 밴드로 자리 매김했고 R&B 지향의 밴드들의 두번째 물결의 선두 주자로서 미국 음반 차트의 영국 침략에 동참했다.,"{'word': '비틀즈', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '영국', 'start_idx': 51, 'end_idx': 52, 'type': 'LOC'}",0,wikipedia,비틀즈,영국,ORG,LOC,ORG-LOC,@ * organization * 비틀즈 @의 전국적인 성공과 뒤이은 국제적인 성공 이후에 롤링 스톤스는 곧 두번째로 인기 있는 # ^ location ^ 영국 # 밴드로 자리 매김했고 R&B 지향의 밴드들의 두번째 물결의 선두 주자로서 미국 음반 차트의 영국 침략에 동참했다. [SEP] 비틀즈과 영국의 관계는 무엇입니까?,3,no_relation,org:place_of_headquarters,0.91491115,False
