no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
9.648892e-05,1.5864488e-06,2.732351e-07,2.9644245e-06,1.1456867e-06,2.3119067e-06,1.4065508e-06,4.0296703e-07,2.9670919e-06,1.3442807e-06,3.978921e-06,9.345312e-07,8.90319e-06,4.702833e-06,1.9118394e-05,2.6911152e-06,5.2981497e-05,6.589932e-05,0.00013212743,4.7911217e-06,9.164025e-05,6.1719193e-06,3.0220888e-06,5.036769e-06,5.3441795e-06,1.3082256e-06,1.2477659e-05,1.6312502e-05,1.0454867e-05,0.9994412
0.9969013,4.817342e-06,3.7239201e-06,0.00014739764,1.4304353e-05,3.6380006e-05,0.0026617507,2.5945572e-05,0.00014951764,3.025961e-06,1.5243147e-05,5.5148084e-06,1.1458503e-06,9.867331e-07,3.1141278e-07,1.976814e-06,5.2184932e-06,7.406566e-07,3.706923e-06,1.6390304e-06,1.3683319e-06,1.0691873e-06,1.18244e-06,6.968032e-07,8.5126055e-07,1.2093454e-06,2.001053e-06,3.11494e-06,7.366386e-07,3.3274368e-06
0.9561696,5.9848797e-05,4.401751e-05,0.0004901247,0.000363078,0.00019680601,0.0022803105,0.0017459536,0.03745378,0.00012041199,0.0006742365,4.7063655e-05,1.3648804e-05,2.5708363e-05,4.09779e-06,1.4888255e-05,1.0851587e-05,1.708419e-05,3.9374963e-06,8.39931e-06,3.953569e-05,2.491961e-05,1.23331365e-05,6.5329236e-06,4.3480486e-06,7.3313704e-06,1.4395828e-05,0.00011668202,8.454256e-06,2.172555e-05
0.9865587,5.1320867e-06,1.3937232e-06,4.8268515e-07,2.4979493e-06,7.096968e-07,1.359913e-06,8.513584e-07,1.639813e-06,3.2635157e-06,4.713179e-06,1.5340844e-06,3.300307e-06,4.35929e-06,4.998648e-07,2.4266133e-06,4.1605394e-06,2.0702428e-06,1.7243921e-05,1.5633495e-06,4.3813066e-05,1.0454132e-05,7.069381e-05,2.3140237e-05,0.00015984284,0.00023095339,0.012790947,4.0388593e-05,5.1574775e-06,6.8359636e-06
0.9986772,3.7131301e-06,1.7718922e-06,1.2163859e-05,1.5132148e-05,7.0947484e-05,7.604058e-05,2.9906103e-05,0.0010175831,4.408976e-06,2.4631028e-05,4.193771e-06,1.3129265e-06,1.7575315e-06,1.6411792e-07,7.555864e-07,1.1229241e-06,6.1254644e-07,1.6389168e-06,7.150099e-07,1.8082446e-06,2.826708e-06,2.1945211e-06,9.508953e-07,1.4758251e-06,1.5669422e-06,2.1909587e-05,1.357862e-05,1.2957755e-06,6.739775e-06
0.00019346063,1.8406577e-06,2.2806485e-07,2.822098e-06,7.330979e-07,1.6754506e-06,1.9513886e-06,5.0749173e-07,3.0161734e-06,1.7269246e-06,1.0397648e-05,1.4456833e-06,8.7784065e-06,4.693861e-06,1.2388028e-05,2.1136357e-06,4.9187835e-05,4.4710876e-05,0.00018461232,5.0625063e-06,6.6972374e-05,7.925269e-06,5.3461295e-06,7.5030853e-06,6.919949e-06,1.8982281e-06,3.5681518e-05,1.7715933e-05,9.343611e-06,0.9993093
0.9998292,1.6070724e-05,6.404953e-06,6.613728e-06,7.2623807e-06,2.8777313e-05,1.6273829e-05,1.7401255e-05,2.6543134e-05,1.1004834e-06,1.8826173e-05,2.5298991e-06,2.3011785e-06,5.611205e-06,1.7481543e-07,4.0710236e-07,7.335856e-07,1.5582259e-06,1.9207841e-06,4.983867e-07,5.8529344e-07,1.314209e-06,9.750142e-07,3.497077e-07,3.917444e-07,1.239409e-06,1.9093566e-06,1.218123e-06,6.095598e-07,1.328077e-06
0.012483034,3.375965e-06,8.7205234e-07,3.5612984e-06,4.2105935e-06,5.3203757e-06,4.3771647e-06,1.5837294e-06,8.15253e-06,4.790898e-06,7.780386e-06,2.8566892e-06,1.4977134e-05,9.373183e-06,1.2040079e-05,3.265436e-06,7.381698e-05,7.0804585e-05,8.871133e-05,1.2014088e-05,0.00015199684,1.4030028e-05,1.4964227e-05,1.523994e-05,1.1477519e-05,7.06914e-06,0.00014744015,0.000100352605,2.6671838e-05,0.9866959
0.99743587,5.1762154e-06,1.8825658e-06,2.599097e-05,5.789978e-05,0.00017817097,7.670438e-05,2.6615016e-05,4.1110183e-05,1.6380378e-05,0.0019772672,4.618808e-06,3.343731e-06,1.1378249e-06,2.4930372e-07,3.0648164e-07,1.1095991e-06,1.2846692e-06,1.6648065e-06,5.4099263e-07,1.3991496e-06,5.7894117e-06,2.8615996e-06,1.3029687e-06,2.2834142e-06,1.6028972e-06,1.1439894e-05,9.560773e-07,6.0575303e-07,0.00011465152
0.9998301,1.6812389e-06,7.498563e-07,1.2873134e-06,2.1462236e-06,2.6784924e-06,9.072268e-07,1.1007888e-06,4.6043417e-07,1.1672513e-07,3.667748e-07,3.0018882e-07,6.520148e-07,1.5454865e-06,4.63234e-07,4.9221546e-07,5.682434e-06,8.49603e-05,3.7997e-05,5.6426757e-07,1.9382026e-06,2.0543803e-06,1.146197e-06,2.853929e-07,8.2231935e-07,7.822093e-06,7.472576e-06,1.6785378e-06,1.3348247e-06,1.0933052e-06
0.98669064,8.622909e-05,8.049562e-05,2.1109174e-05,5.0780258e-05,2.45639e-05,0.00020125107,9.0222726e-05,0.0123639805,2.8418177e-05,9.5365016e-05,4.204944e-05,1.3970791e-05,4.0629744e-05,1.4918985e-06,6.0009397e-06,4.5931315e-06,2.86138e-06,1.962216e-06,1.5103383e-06,7.1682875e-06,8.450254e-06,9.332728e-06,3.6122285e-06,3.872544e-06,6.6428215e-06,1.4954603e-05,8.342114e-05,2.5086188e-06,1.199994e-05
0.35473317,0.00018983358,7.699506e-05,0.0037840058,0.0009889132,0.003962026,0.025660742,0.0009497755,0.0016785018,0.0006669444,0.59923625,0.0006092733,0.00013017144,4.4423712e-05,4.7419035e-05,2.3637847e-05,8.471944e-05,8.113837e-05,0.00010024642,3.9300703e-05,5.6914672e-05,8.149129e-05,0.0001389023,0.00016362027,6.8194386e-05,2.4737523e-05,8.553516e-05,1.6232674e-05,2.249683e-05,0.006254465
0.005663468,2.0724987e-05,1.8589119e-05,0.00019824764,1.5228894e-05,7.167745e-05,2.123979e-05,1.6923486e-05,1.5363155e-05,1.3205112e-05,4.592675e-05,2.834275e-05,6.8485235e-05,5.3347958e-05,0.0057278667,0.00013396732,0.068806194,0.8829293,0.031054476,0.00016463526,0.00072453025,0.000106709194,6.777101e-05,5.1226245e-05,4.2743086e-05,9.557655e-05,0.00011793442,9.847871e-05,0.00013980598,0.00348807
0.9995203,2.0070442e-05,5.1048564e-06,8.7815954e-07,2.4788121e-06,3.6082565e-06,8.659931e-07,1.0738136e-06,3.7447367e-06,1.3104795e-06,1.2992473e-06,1.5717056e-06,1.9359386e-05,7.4372234e-05,9.737328e-07,3.5598887e-06,6.3329353e-06,5.441606e-06,7.3998153e-06,1.5572809e-06,4.9131477e-06,5.399985e-06,9.452149e-06,1.0522871e-06,0.00022071436,9.672777e-06,3.070571e-05,2.0444466e-05,3.9106976e-06,1.2544894e-05
0.96846753,6.6704386e-05,3.119917e-05,6.894374e-05,2.3719489e-05,9.472945e-06,0.00013068481,5.531259e-05,2.5923106e-05,9.207365e-05,0.00020311246,0.00014211283,4.5242006e-05,3.3199947e-05,4.4695098e-05,0.00011159137,0.0006304111,9.7523414e-05,0.00021834117,8.8417175e-05,0.00018312567,0.00015903304,0.010536956,0.0007530159,0.004143133,0.0010322165,0.011483662,0.00034620092,0.0006902712,8.6167835e-05
0.99947363,1.2962135e-05,5.7412312e-06,2.6222066e-05,0.00021420766,8.715857e-05,0.0001347433,9.662332e-06,7.450957e-06,8.7893955e-07,6.667857e-06,2.3352914e-06,1.2942625e-06,7.6831986e-07,1.2308284e-07,2.8423176e-07,5.582268e-07,1.83079e-06,9.415501e-07,4.5359891e-07,6.3156466e-07,1.569679e-06,1.6471382e-06,6.216066e-07,6.448478e-07,4.2010356e-06,1.6196034e-06,2.651118e-07,2.9886968e-07,3.999691e-07
0.8252385,0.0013296513,8.114276e-05,2.4573417e-05,3.112628e-05,1.3064044e-05,8.467818e-06,1.8623788e-05,2.2304768e-05,1.2486584e-05,1.5481935e-05,1.1595755e-05,0.00091965345,0.17089312,3.6878093e-05,0.00014095368,4.6776688e-05,0.000102193655,2.3392035e-05,1.10244055e-05,0.00016405863,0.00020507503,5.447132e-05,3.8180056e-05,3.2539123e-05,0.00019622874,6.697263e-05,9.948154e-05,2.5195677e-05,0.00013672245
0.023742199,6.755125e-05,7.001793e-05,0.0010581808,2.2025293e-05,2.6316562e-05,5.082044e-05,2.401325e-05,2.4553046e-05,1.4795319e-05,1.1516312e-05,5.608485e-05,0.00013213928,0.0002318252,0.013816953,0.00407086,0.87307096,0.07888193,0.0023529767,0.00026295378,0.0005072004,7.070282e-05,9.389614e-05,7.07269e-05,5.7233967e-05,0.0003760557,0.000114545735,0.00016478657,9.510122e-05,0.00046094664
0.998396,2.3457885e-06,7.192135e-07,3.0044393e-07,2.1930475e-06,9.086484e-07,1.5017699e-06,5.356329e-07,7.89339e-07,1.4352938e-06,9.1398515e-06,9.724826e-07,2.5513295e-06,1.1462996e-06,2.1666658e-07,4.3636948e-07,1.3116445e-06,1.986426e-06,9.822261e-06,4.7187737e-07,7.1267846e-06,6.4081473e-06,2.3059596e-05,2.5812683e-06,2.6223386e-05,3.301453e-05,0.0014629439,1.9265444e-06,8.4114106e-07,1.1371599e-06
0.99969316,5.4460156e-06,1.8548565e-06,2.6606523e-07,3.494208e-07,8.197043e-07,4.3911024e-07,3.6544813e-07,7.1711605e-07,2.2252111e-07,6.284292e-07,1.3267155e-06,3.1875275e-06,8.620133e-06,3.1592447e-07,7.182336e-07,6.153701e-06,4.8905326e-06,2.4255964e-05,6.020534e-07,1.9986205e-06,1.8477185e-06,5.771211e-06,1.1524646e-06,4.7382273e-06,8.925245e-06,0.00019807197,9.972396e-06,1.6595001e-06,1.1380527e-05
0.9998362,4.042152e-06,1.6227563e-06,7.5128963e-07,5.622295e-06,1.9871537e-05,1.5065583e-05,1.3507123e-05,6.1300384e-06,1.756927e-06,2.2078231e-05,4.8500274e-06,5.865419e-07,3.6043184e-07,5.1477187e-08,1.836688e-07,2.5026148e-07,5.021454e-07,5.1756197e-06,7.639677e-07,8.963943e-07,9.965024e-07,9.536418e-07,5.48406e-07,1.5054101e-06,1.203406e-06,4.9912604e-05,1.5591316e-06,2.4557771e-06,4.896967e-07
0.99981743,4.2035488e-05,1.248457e-05,1.1764255e-06,6.250372e-06,9.869234e-06,2.9563178e-06,4.633286e-06,7.751521e-06,1.2784503e-06,1.3415697e-05,2.054304e-05,4.6348773e-06,1.0690153e-05,2.3662602e-07,5.591212e-07,9.881973e-07,1.6130331e-06,2.1438168e-06,4.992066e-07,9.66884e-07,2.8776083e-06,3.3508356e-06,1.0974677e-06,2.230716e-06,2.946408e-06,2.039953e-05,2.6772016e-06,7.4341006e-07,1.4998203e-06
0.9999137,2.1526612e-06,6.1859095e-07,1.7158082e-07,5.6546156e-07,7.4301164e-07,7.1450984e-07,8.6248e-07,1.2300002e-06,2.8007892e-07,4.4575023e-07,1.7758127e-06,6.339806e-07,2.1544745e-06,9.364486e-08,3.1242917e-07,1.5842587e-06,2.1910612e-06,6.103172e-06,3.381875e-07,7.070596e-07,8.5954053e-07,2.9465398e-06,5.25396e-07,1.0665982e-06,2.6674838e-06,4.2576117e-05,9.9558165e-06,9.017637e-07,1.1433091e-06
0.99997365,1.9066554e-06,9.070335e-07,3.5570378e-07,3.6578186e-07,9.952981e-07,3.677746e-07,2.3434833e-07,5.007453e-07,7.925638e-08,1.5173684e-07,3.353698e-07,4.771501e-07,1.8243802e-06,3.361532e-08,1.5404906e-07,6.1195163e-07,6.4348e-07,7.107888e-07,1.10268104e-07,2.5712959e-07,7.834486e-07,9.93484e-07,1.6319059e-07,7.7385596e-07,3.1766544e-06,7.154968e-06,1.633562e-06,2.0725929e-07,4.0293875e-07
0.98070884,2.3557152e-05,1.0195632e-05,1.5752319e-05,3.0415236e-05,0.00052667735,0.00011085692,0.00023487912,5.6173718e-05,0.00016675133,0.016793653,2.5975465e-05,3.9485867e-06,2.276609e-06,6.0277034e-07,9.4526075e-07,1.6124003e-06,1.5717496e-06,2.356023e-05,5.2560154e-06,6.178322e-06,9.788115e-06,1.3868333e-05,7.478523e-06,1.0592329e-05,8.09422e-06,0.0011873035,4.394976e-06,5.1116886e-06,3.6668412e-06
0.99952555,2.1447613e-06,4.4152276e-07,9.751608e-07,8.34314e-07,5.9231945e-07,9.935211e-07,7.083635e-07,5.014945e-07,2.0123426e-07,2.2957838e-07,5.9718144e-07,8.8020414e-07,2.691966e-06,8.8194093e-07,1.5482693e-06,2.9994942e-05,5.2187188e-05,8.328339e-05,1.1221912e-06,6.7104797e-06,2.778369e-06,2.8861252e-06,1.455433e-06,2.2648228e-06,1.0935378e-05,0.0002380067,1.6990172e-05,4.5670813e-06,7.0467017e-06
0.99964166,1.0005948e-05,3.9347574e-06,1.956118e-05,2.4062705e-05,0.00015533998,7.8464705e-05,1.7549384e-05,1.4491028e-05,1.2984539e-06,6.231003e-06,5.8171695e-06,5.987913e-07,5.436066e-07,5.7565018e-08,2.8226182e-07,4.003383e-07,4.393859e-07,4.091826e-07,5.629686e-07,2.8260658e-07,1.8490055e-06,1.28071e-06,8.901329e-07,7.736906e-07,3.1188654e-06,8.34619e-06,6.782224e-07,5.1277203e-07,5.4618874e-07
0.99944,0.00025991423,9.988767e-05,8.023976e-06,1.135289e-05,1.72729e-05,9.506516e-06,1.0135665e-05,1.5076628e-05,2.0013986e-06,1.9092717e-05,3.0842646e-05,9.438861e-06,3.205767e-05,5.2762044e-07,1.3259204e-06,1.6850828e-06,4.009672e-06,9.811712e-07,7.2545595e-07,6.8841723e-07,3.6086585e-06,4.1836547e-06,1.116391e-06,1.2267461e-06,5.429217e-06,4.6453433e-06,2.507266e-06,9.582551e-07,1.6541034e-06
0.99923694,3.0463536e-06,2.4862168e-06,1.3150568e-05,1.0975519e-05,0.000116704025,4.768049e-05,2.4510997e-05,0.0001354099,1.2614327e-05,0.00031641833,6.2037716e-06,1.4566579e-06,8.0488803e-07,1.6230454e-07,4.0236858e-07,5.3726535e-07,2.4160002e-07,1.1838299e-06,7.2049863e-07,9.024313e-07,4.1351145e-06,2.5260265e-06,1.453903e-06,3.994684e-06,1.7657984e-06,4.482419e-05,1.6195673e-06,7.057642e-07,6.2631466e-06
0.9999219,5.607729e-06,1.0639899e-06,3.1365155e-07,2.581881e-07,5.4433906e-07,4.008697e-07,3.732887e-07,4.4425204e-07,1.7743807e-07,4.890078e-07,5.64554e-07,7.469303e-07,6.6041935e-06,1.0342263e-07,3.651245e-07,1.8251245e-06,1.3049836e-06,3.041557e-06,1.9741162e-07,5.942391e-07,8.999497e-07,2.8677307e-06,3.886222e-07,2.0252885e-06,4.356829e-06,3.7076265e-05,3.4987345e-06,5.791647e-07,1.3239182e-06
0.049079977,6.1997685e-05,1.9951856e-05,1.2394938e-05,8.596098e-05,1.8279212e-05,1.1184136e-05,9.86159e-06,4.475587e-05,0.00020498502,0.00013408343,2.6680565e-05,0.00045755162,0.00022145911,0.00029441455,6.317781e-05,0.00012291779,0.0001888549,9.821809e-05,5.681728e-05,0.00085597363,0.8929021,0.0013788929,0.0005024098,0.045873124,0.006565682,0.0005572273,3.970611e-05,2.5208694e-05,8.6114174e-05
0.9995158,3.6877848e-06,1.8802018e-06,7.741478e-06,1.3269817e-05,0.0003213934,3.658952e-05,2.111138e-05,5.5215398e-05,1.1012994e-06,5.701744e-06,1.54692e-06,5.807354e-07,6.4464314e-07,5.759829e-08,2.135005e-07,4.7623206e-07,6.584085e-07,3.4287598e-06,5.453616e-07,4.6953923e-07,9.092937e-07,4.3995024e-07,2.0096455e-07,3.9102565e-07,5.106843e-07,2.7484857e-06,1.206183e-06,7.163852e-07,9.1494695e-07
0.04053552,4.8689802e-05,4.6850568e-05,0.00010528336,0.00036281825,4.7372454e-05,0.007363273,0.0003331554,0.9498254,0.00018126445,0.00011386832,8.723937e-05,1.7079752e-05,2.6559654e-05,7.1547156e-06,3.198324e-05,1.6176198e-05,5.7044977e-06,9.805046e-06,1.2411891e-05,7.9495934e-05,3.6289763e-05,3.4731947e-05,1.5195507e-05,1.2629009e-05,1.1994116e-05,1.0400236e-05,0.0005815234,1.0228397e-05,2.984574e-05
0.0029030724,2.497438e-05,3.3256663e-05,6.567128e-05,0.00013780087,8.2592225e-05,0.0052889176,0.00027063803,0.98935026,0.00027821018,0.00012264274,6.6122695e-05,1.1423608e-05,2.1106367e-05,9.377602e-06,2.877831e-05,1.9736268e-05,5.3348667e-06,1.9294253e-05,1.7087243e-05,8.074578e-05,3.2811306e-05,1.974828e-05,1.568679e-05,9.112108e-06,8.250251e-06,8.223865e-06,0.0010178854,1.5672464e-05,3.5524165e-05
0.98456347,3.1343225e-05,5.21322e-06,1.7767536e-05,1.234856e-05,2.0925154e-05,1.18987455e-05,4.0255723e-06,2.7266751e-05,8.580519e-06,8.7330645e-06,1.2627096e-05,3.0535157e-05,4.9860424e-05,2.4272651e-05,1.4936673e-05,0.00021355241,0.00066306634,0.00010531521,1.3143068e-05,2.911205e-05,0.0008886938,0.0014355611,2.4978723e-05,0.00021325385,0.0011467837,8.920239e-05,0.00016160833,3.1536947e-05,0.010140373
5.7621684e-05,9.733554e-07,4.8818544e-07,4.534555e-07,9.926895e-07,9.806229e-07,4.795023e-06,5.179741e-07,5.2823606e-07,1.3243404e-06,4.801947e-06,6.3275263e-07,3.840466e-06,2.1794779e-06,9.989094e-06,2.4863443e-06,7.14516e-05,0.00011940492,0.9994808,1.1661583e-05,7.450041e-05,1.5451319e-06,2.4531184e-06,2.510955e-06,4.8549564e-06,8.2795157e-07,1.1172901e-05,6.096946e-06,9.916653e-06,0.00011032541
0.99987173,2.5797985e-06,1.9570282e-06,1.5862393e-06,3.6587862e-05,8.37033e-06,1.9983212e-05,2.1091755e-06,3.8197828e-05,9.80853e-07,1.3899951e-06,7.482916e-07,7.275441e-07,4.790656e-07,3.946965e-08,1.7823287e-07,2.2383655e-07,2.250931e-07,4.3710324e-07,1.600971e-07,7.5245936e-07,1.7548158e-06,8.431872e-07,3.637913e-07,7.433129e-07,2.3437753e-06,2.8915608e-06,1.0411187e-06,1.8580997e-07,2.44169e-07
0.07403787,2.500882e-05,2.1337675e-05,0.92081016,2.3896264e-05,0.0035505132,0.0003302591,0.00023919692,5.0151688e-05,7.163576e-06,6.264598e-05,7.1239425e-05,7.519092e-06,1.4730093e-05,2.3490342e-05,2.934235e-05,0.00048647058,5.7667683e-05,1.1193406e-05,1.5302943e-05,1.3554801e-05,1.4167345e-05,7.740503e-06,1.1544848e-05,6.8598247e-06,1.3582272e-05,2.5252051e-05,6.652576e-06,9.428599e-06,1.6148939e-05
0.98069155,7.736463e-06,2.8605102e-06,4.583497e-06,1.6567067e-06,1.5495498e-05,7.747997e-06,4.0372297e-06,9.85027e-06,1.0671665e-05,2.3779767e-05,9.1865595e-06,8.421253e-06,6.156181e-06,8.268829e-06,6.6885405e-06,0.0002209137,9.161322e-05,0.0046378025,1.9809728e-05,4.3655793e-05,4.9875223e-05,6.0096834e-05,3.0456958e-05,0.00013207334,5.789066e-05,0.012253846,0.0004694316,6.4690306e-05,0.001049171
0.9322935,0.0010690632,0.00061993446,0.0012654008,0.00054623286,0.0024861027,0.006696473,0.0016264193,0.00059366575,0.0019856764,0.039671186,0.0025895692,8.373385e-05,3.9007246e-05,2.8742534e-05,3.9777886e-05,4.293319e-05,2.7702543e-05,3.4794757e-05,0.00041064824,2.2407692e-05,0.00032037334,0.001269576,0.0029389062,0.00012437461,0.0009236661,0.0020260129,4.5205717e-05,5.538309e-05,0.00012344735
0.9494198,8.734199e-06,1.5832287e-06,9.319441e-06,5.4634284e-06,2.2146476e-05,2.1914298e-05,5.989842e-06,1.2910512e-05,9.298348e-06,7.5361495e-05,1.2659629e-05,1.1423602e-05,8.880418e-06,7.965193e-06,4.2854813e-06,0.00014110956,0.00012260009,0.0013846222,2.0867163e-05,3.329158e-05,2.4859215e-05,9.415058e-05,3.4384782e-05,7.1309056e-05,3.0950774e-05,0.004117071,0.00011615372,4.2383523e-05,0.04412869
0.00014819353,1.562457e-06,1.8518156e-07,1.8941321e-06,1.219181e-06,1.1463154e-06,1.2961838e-06,3.25911e-07,2.3555572e-06,1.1667015e-06,5.430089e-06,9.3292954e-07,1.3217113e-05,5.2831283e-06,1.0352043e-05,1.7586401e-06,2.7528105e-05,2.627111e-05,8.74566e-05,3.741918e-06,0.000100336074,6.2493273e-06,3.5803625e-06,6.6334196e-06,6.3239277e-06,1.3787306e-06,2.1200682e-05,1.1777605e-05,6.2264357e-06,0.9994949
0.999724,3.859268e-06,1.7752591e-06,2.3411429e-05,5.1399156e-06,9.3161625e-06,0.00018518243,5.124523e-06,2.327079e-05,7.0661673e-07,2.664677e-06,2.3742477e-06,5.2707776e-07,7.8165607e-07,7.76766e-08,7.450808e-07,1.4951846e-06,3.2304132e-07,9.02193e-07,4.9192624e-07,4.870263e-07,6.046239e-07,5.3452754e-07,3.3334538e-07,2.833926e-07,8.485719e-07,2.0919479e-06,1.4653704e-06,3.1787354e-07,8.9672545e-07
0.009024009,3.385401e-05,9.253565e-06,3.1985746e-06,6.4527208e-06,9.1475895e-06,1.6194856e-05,1.9326739e-05,8.5014835e-06,4.2716532e-05,0.00020260172,6.7094705e-05,1.9406343e-05,1.818806e-05,2.068866e-05,2.464997e-05,6.472693e-05,3.2172135e-05,0.0062718447,8.356444e-05,0.0008349296,5.7738063e-05,0.00013565464,0.0010128,0.0005675447,0.0001452169,0.980692,0.00021352932,0.00022924459,0.00013378786
0.07869019,0.00026697404,9.428551e-05,0.0010598444,0.002438613,0.0015663165,0.011306452,0.00056795205,0.0012852902,0.001893339,0.8910562,0.0006243054,0.00024050646,7.649503e-05,4.5090077e-05,2.8264027e-05,3.7923008e-05,3.0409376e-05,3.800262e-05,3.161731e-05,7.337076e-05,0.00015717781,0.00019338584,0.00020282595,0.00017312214,2.761558e-05,6.27136e-05,1.8690933e-05,2.5766689e-05,0.0076871146
0.9982882,4.7027816e-06,2.7828721e-06,4.044293e-06,5.6254926e-06,1.38049345e-05,2.999087e-06,4.780595e-06,2.1328467e-05,1.836658e-06,1.3714371e-06,1.8435917e-06,5.587137e-06,2.0304968e-05,3.3649258e-06,4.372031e-06,5.5427085e-05,6.654523e-05,0.0005160899,5.0530193e-06,5.9636543e-05,1.1094098e-05,3.924288e-06,4.3074147e-06,5.280002e-06,1.3249856e-05,0.00024412331,0.0002476387,2.641895e-05,0.00035430715
0.5050778,3.6287904e-05,1.5729178e-05,1.2482583e-05,1.2804107e-05,2.1330688e-05,2.714453e-05,0.00012387577,3.1936554e-05,0.00011347582,0.00046459085,3.0493e-05,1.5176294e-05,1.23609825e-05,8.027927e-06,1.769731e-05,6.166727e-05,3.2418517e-05,0.00069235876,2.4536444e-05,0.0001931478,7.539565e-05,0.0003219178,0.00010991082,0.00050806376,0.0002609843,0.49129084,0.0002053096,0.00017937522,2.2892082e-05
8.263666e-05,1.8089638e-06,2.829528e-07,3.0916913e-06,1.4106604e-06,2.7933743e-06,1.4297055e-06,4.5809452e-07,2.9789696e-06,1.3867889e-06,5.252783e-06,9.85668e-07,8.99692e-06,4.3859773e-06,1.4530965e-05,2.2109361e-06,3.7740916e-05,5.502773e-05,0.0001038665,4.7662625e-06,6.5797045e-05,6.124673e-06,2.994336e-06,4.74884e-06,5.6583494e-06,1.2844993e-06,1.1840468e-05,1.2182051e-05,8.99389e-06,0.9995443
0.7948102,1.6079992e-05,9.130196e-06,5.4381882e-05,5.213362e-05,0.0001620258,0.00010717077,0.0001415233,0.000100460195,0.00024221842,0.20348236,2.1008416e-05,2.0467032e-05,3.6424942e-06,1.376155e-06,1.652659e-06,2.3217908e-06,1.1706594e-06,1.1775879e-05,5.369557e-06,1.6902033e-05,2.2308705e-05,2.480004e-05,1.4792844e-05,3.628295e-05,8.473326e-06,0.0006133961,1.67258e-06,2.2422612e-06,1.2674766e-05
0.30321118,2.4179151e-05,7.0395813e-06,5.1495504e-06,4.914199e-06,1.3834137e-05,5.180237e-06,3.0369705e-05,7.2639627e-06,2.672636e-05,0.00011247862,1.7591696e-05,7.4213244e-06,1.0469367e-05,4.20268e-06,8.553826e-06,3.3474353e-05,2.6362062e-05,0.0003620971,1.6530486e-05,6.6879045e-05,4.8772006e-05,8.288458e-05,7.621564e-05,0.000100162,0.00017981797,0.6953353,8.660101e-05,6.813603e-05,2.0225089e-05
0.016648373,4.8624268e-05,9.6614815e-05,0.9181287,0.00066875236,0.061041277,0.00046050252,0.0003636261,8.051203e-05,2.3430024e-05,0.0005161249,6.955705e-05,3.541629e-05,2.9311002e-05,0.0001496054,2.6889978e-05,0.0006740663,0.0007095571,2.9039804e-05,2.7190505e-05,3.2354466e-05,2.9220017e-05,1.1717107e-05,1.3462791e-05,1.465657e-05,1.7281984e-05,8.864356e-06,4.3370915e-06,1.0403595e-05,3.0421412e-05
0.0007097875,2.493835e-06,2.9925175e-07,3.6131248e-06,9.319243e-07,2.0793873e-06,3.1987959e-06,7.4201546e-07,2.8009808e-06,1.996781e-06,1.6730119e-05,2.6500193e-06,1.1045064e-05,5.8358974e-06,1.444729e-05,2.6784226e-06,8.2587394e-05,6.121929e-05,0.0007538954,7.645499e-06,7.561022e-05,1.01021315e-05,8.433028e-06,1.7290367e-05,8.541112e-06,3.1576026e-06,0.00012128705,2.1724361e-05,1.3946913e-05,0.9980332
0.00046411733,7.034035e-07,3.1440572e-07,2.0834251e-07,5.8017866e-07,8.9574485e-07,6.2063805e-06,4.4231336e-07,4.6767488e-07,1.01984e-06,4.4552003e-06,4.407407e-07,8.8594675e-07,1.0468873e-06,2.2016657e-06,8.5601863e-07,1.6059194e-05,3.5447625e-05,0.9993673,6.3849034e-06,2.758632e-05,9.3500415e-07,1.8472114e-06,1.3021356e-06,2.4626538e-06,5.9807115e-07,1.14810155e-05,7.215474e-06,6.468798e-06,3.016646e-05
0.9586908,3.2186836e-05,1.22179445e-05,0.0002566972,0.000116408744,0.00052613975,0.008881301,0.00027088283,0.00071768486,0.00022124886,0.029523319,0.00012165084,1.2889483e-05,4.7043322e-06,2.2944691e-06,3.4905925e-06,7.0382043e-06,2.4516794e-06,2.572902e-05,7.671181e-06,1.7696539e-05,1.622432e-05,3.5105244e-05,3.2195032e-05,1.03903585e-05,6.694888e-06,0.0001103241,1.0351804e-05,4.2305305e-06,0.00031981448
0.6391022,6.441012e-05,1.2281684e-05,7.963162e-06,1.1019641e-05,2.1809048e-05,1.44195055e-05,2.7382368e-05,1.7158292e-05,3.9670114e-05,0.00012342134,0.00013397339,5.37665e-05,4.495745e-05,1.626294e-05,3.1428728e-05,7.1242146e-05,5.6827314e-05,0.00013477392,4.328256e-05,0.00016550084,0.00026820868,0.00037668122,0.001255649,0.0004344927,0.0026501913,0.3537289,0.00039743847,0.00013646093,0.00055829296
